assertionId,priority,assertionStatement,assertionPhrase,refIds
maximumValue5IsNotConveyed,1,Maximum value '5' is not conveyed,maximum value '5' is not conveyed,
minimumValue0IsNotConveyed,1,Minimum value '0' is not conveyed,minimum value '0' is not conveyed,
nameRating,1,Name 'Rating' is conveyed,convey name 'Rating',
numericValue05IsNotConveyed,1,Numeric value '0.5' is not conveyed,numeric value '0.5' is not conveyed,
numericValue0IsNotConveyed,1,Numeric value '0' is not conveyed,numeric value '0' is not conveyed,
numericValue1IsNotConveyed,1,Numeric value '1' is not conveyed,numeric value '1' is not conveyed,
numericValue5IsNotConveyed,1,Numeric value '5' is not conveyed,numeric value '5' is not conveyed,
orientationHorizontal,1,Orientation 'horizontal' is conveyed,convey orientation 'horizontal',
roleSlider,1,Role 'slider' is conveyed,convey role 'slider',
textualValueFiveStars,1,Textual value 'five stars' is conveyed,convey textual value 'five stars',
textualValueOneHalfStar,1,Textual value 'one half star' is conveyed,convey textual value 'one half star',
textualValueOneStar,1,Textual value 'one star' is conveyed,convey textual value 'one star',
textualValueZeroFiveStars,1,Textual value 'zero of five stars' is conveyed,convey textual value 'zero of five stars',
textualValueZeroStars,1,Textual value 'zero stars' is conveyed,convey textual value 'zero stars',
