refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Rating Slider,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2021-9-21_13436/slider-rating.html,Test Case Page for Rating Slider
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/,APG Pattern: Slider
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/examples/slider-rating/,APG Example: Rating Slider
slider,aria,slider,slider
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-orientation,aria,aria-orientation,aria-orientation
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
aria-valuetext,aria,aria-valuetext,aria-valuetext
aria-hidden,aria,aria-hidden,aria-hidden
