refId,value
author,James Scholes
authorEmail,james@pac.bz
title,Combobox with Both List and Inline Autocomplete Example
reference,reference/2020-12-11_16649/combobox-autocomplete-both.html
designPattern,https://w3c.github.io/aria-practices/#combobox
example,https://w3c.github.io/aria-practices/examples/combobox/combobox-autocomplete-both.html
combobox,https://w3c.github.io/aria/#combobox
listbox,https://w3c.github.io/aria/#listbox
option,https://w3c.github.io/aria/#option
aria-activedescendant,https://w3c.github.io/aria/#aria-activedescendant
aria-autocomplete,https://w3c.github.io/aria/#aria-autocomplete
aria-controls,https://w3c.github.io/aria/#aria-controls
aria-label,https://w3c.github.io/aria/#aria-label
aria-expanded,https://w3c.github.io/aria/#aria-expanded
aria-selected,https://w3c.github.io/aria/#aria-selected
