testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3
1,Navigate forwards to a collapsed disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Navigate forwards to a collapsed disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
2,Navigate forwards to a collapsed disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a collapsed disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
3,Navigate forwards to a collapsed disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a collapsed disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
4,Navigate backwards to a collapsed disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Navigate backwards to a collapsed disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
5,Navigate backwards to a collapsed disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a collapsed disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
6,Navigate backwards to a collapsed disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a collapsed disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
7,Navigate forwards to an expanded disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Navigate forwards to an expanded disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
8,Navigate forwards to an expanded disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to an expanded disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
9,Navigate forwards to an expanded disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Navigate forwards to an expanded disclosure button inside a figcaption element,setFocusBeforeDisclosure,sets focus on a link before the disclosure button,aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
10,Navigate backwards to an expanded disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Navigate backwards to an expanded disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
11,Navigate backwards to an expanded disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to an expanded disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
12,Navigate backwards to an expanded disclosure button inside a figcaption element,VOICEOVER_MACOS,INTERACTION,Navigate backwards to an expanded disclosure button inside a figcaption element,setFocusAfterDisclosure,sets focus on a link after the disclosure button,aria-expanded,"With focus on the 'Navigate backwards from here' link, navigate to the 'Data Table for Minard's Chart' disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'expanded' is conveyed
13,Read information about a collapsed disclosure button inside a figcaption element in reading mode,"JAWS,NVDA",READING,Read information about a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With the reading cursor on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
14,Read information about a collapsed disclosure button inside a figcaption element in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a collapsed disclosure button inside a figcaption element,setFocusOnDisclosure,sets focus on the disclosure button,aria-expanded,"With focus on the 'Data Table for Minard's Chart' disclosure button, read information about the disclosure button.",Role 'button' is conveyed,Name 'Data Table for Minard's Chart' is conveyed,State 'collapsed' is conveyed
