testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a collapsed disclosure button inside a figcaption element,READING,JAWS,B,F,TAB,DOWN
1,Navigate forwards to a collapsed disclosure button inside a figcaption element,READING,NVDA,B,F,TAB,DOWN
1,Navigate forwards to a collapsed disclosure button inside a figcaption element,INTERACTION,JAWS,TAB,,,
1,Navigate forwards to a collapsed disclosure button inside a figcaption element,INTERACTION,NVDA,TAB,,,
1,Navigate forwards to a collapsed disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,TAB,
2,Navigate backwards to a collapsed disclosure button inside a figcaption element,READING,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
2,Navigate backwards to a collapsed disclosure button inside a figcaption element,READING,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
2,Navigate backwards to a collapsed disclosure button inside a figcaption element,INTERACTION,JAWS,SHIFT_TAB,,,
2,Navigate backwards to a collapsed disclosure button inside a figcaption element,INTERACTION,NVDA,SHIFT_TAB,,,
2,Navigate backwards to a collapsed disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,SHIFT_TAB,
3,Navigate forwards to an expanded disclosure button inside a figcaption element,READING,JAWS,B,F,TAB,DOWN
3,Navigate forwards to an expanded disclosure button inside a figcaption element,READING,NVDA,B,F,TAB,DOWN
3,Navigate forwards to an expanded disclosure button inside a figcaption element,INTERACTION,JAWS,TAB,,,
3,Navigate forwards to an expanded disclosure button inside a figcaption element,INTERACTION,NVDA,TAB,,,
3,Navigate forwards to an expanded disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,TAB,
4,Navigate backwards to an expanded disclosure button inside a figcaption element,READING,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
4,Navigate backwards to an expanded disclosure button inside a figcaption element,READING,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
4,Navigate backwards to an expanded disclosure button inside a figcaption element,INTERACTION,JAWS,SHIFT_TAB,,,
4,Navigate backwards to an expanded disclosure button inside a figcaption element,INTERACTION,NVDA,SHIFT_TAB,,,
4,Navigate backwards to an expanded disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,SHIFT_TAB,
5,Read information about a collapsed disclosure button inside a figcaption element,READING,JAWS,INS_TAB,INS_UP,,
5,Read information about a collapsed disclosure button inside a figcaption element,READING,NVDA,INS_TAB,INS_UP,,
5,Read information about a collapsed disclosure button inside a figcaption element,INTERACTION,JAWS,INS_TAB,INS_UP,,
5,Read information about a collapsed disclosure button inside a figcaption element,INTERACTION,NVDA,INS_TAB,INS_UP,,
5,Read information about a collapsed disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
6,Read information about an expanded disclosure button inside a figcaption element,READING,JAWS,INS_TAB,INS_UP,,
6,Read information about an expanded disclosure button inside a figcaption element,READING,NVDA,INS_TAB,INS_UP,,
6,Read information about an expanded disclosure button inside a figcaption element,INTERACTION,JAWS,INS_TAB,INS_UP,,
6,Read information about an expanded disclosure button inside a figcaption element,INTERACTION,NVDA,INS_TAB,INS_UP,,
6,Read information about an expanded disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
7,Operate a collapsed disclosure button inside a figcaption element,READING,JAWS,SPACE,ENTER,,
7,Operate a collapsed disclosure button inside a figcaption element,READING,NVDA,SPACE,ENTER,,
7,Operate a collapsed disclosure button inside a figcaption element,INTERACTION,JAWS,SPACE,ENTER,,
7,Operate a collapsed disclosure button inside a figcaption element,INTERACTION,NVDA,SPACE,ENTER,,
7,Operate a collapsed disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,
8,Operate an expanded disclosure button inside a figcaption element,READING,JAWS,SPACE,ENTER,,
8,Operate an expanded disclosure button inside a figcaption element,READING,NVDA,SPACE,ENTER,,
8,Operate an expanded disclosure button inside a figcaption element,INTERACTION,JAWS,SPACE,ENTER,,
8,Operate an expanded disclosure button inside a figcaption element,INTERACTION,NVDA,SPACE,ENTER,,
8,Operate an expanded disclosure button inside a figcaption element,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,
9,Navigate from an expanded disclosure button to the text of an image description,READING,JAWS,DOWN,H,THREE,
9,Navigate from an expanded disclosure button to the text of an image description,READING,NVDA,DOWN,H,THREE,
9,Navigate from an expanded disclosure button to the text of an image description,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,,,
