testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMixedCheckbox,x,virtualCursor,,1.0
navForwardsToMixedCheckbox,f,virtualCursor,,1.1
navForwardsToMixedCheckbox,tab,virtualCursor,,1.2
navForwardsToMixedCheckbox,down down,virtualCursor,,1.3
navForwardsToMixedCheckbox,tab,pcCursor,,2.0
navBackToMixedCheckbox,shift+x,virtualCursor,,4.0
navBackToMixedCheckbox,shift+f,virtualCursor,,4.1
navBackToMixedCheckbox,shift+tab,virtualCursor,,4.2
navBackToMixedCheckbox,up up,virtualCursor,,4.3
navBackToMixedCheckbox,shift+tab,pcCursor,,5.0
reqInfoAboutMixedCheckbox,ins+tab,virtualCursor,,7.0
reqInfoAboutMixedCheckbox,ins+up,virtualCursor,,7.1
reqInfoAboutMixedCheckbox,ins+tab,pcCursor,,8.0
reqInfoAboutMixedCheckbox,ins+up,pcCursor,,8.1
operateMixedCheckbox,space,virtualCursor,,10.0
operateMixedCheckbox,space,pcCursor,,11.0
operateUncheckedCheckbox,space,virtualCursor,,13.0
operateUncheckedCheckbox,space,pcCursor,,14.0
navForwardsOutCheckboxGroup,down down,virtualCursor,,16.0
navForwardsOutCheckboxGroup,u,virtualCursor,,16.1
navForwardsOutCheckboxGroup,tab,virtualCursor,,16.2
navForwardsOutCheckboxGroup,tab,pcCursor,,17.0
navBackOutCheckboxGroup,up up,virtualCursor,,19.0
navBackOutCheckboxGroup,shift+u,virtualCursor,,19.1
navBackOutCheckboxGroup,shift+tab,virtualCursor,,19.2
navBackOutCheckboxGroup,shift+tab,pcCursor,,20.0
