testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a mixed checkbox,READING,JAWS,X,F,TAB,"DOWN,DOWN"
1,Navigate forwards to a mixed checkbox,READING,NVDA,X,F,TAB,"DOWN,DOWN"
2,Navigate forwards to a mixed checkbox,INTERACTION,JAWS,TAB,,,
2,Navigate forwards to a mixed checkbox,INTERACTION,NVDA,TAB,,,
3,Navigate forwards to a mixed checkbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,"CTRL_OPT_CMD_J,CTRL_OPT_CMD_J",
4,Navigate backwards to a mixed checkbox,READING,JAWS,SHIFT_X,SHIFT_F,SHIFT_TAB,"UP,UP"
4,Navigate backwards to a mixed checkbox,READING,NVDA,SHIFT_X,SHIFT_F,SHIFT_TAB,"UP,UP"
5,Navigate backwards to a mixed checkbox,INTERACTION,JAWS,SHIFT_TAB,,,
5,Navigate backwards to a mixed checkbox,INTERACTION,NVDA,SHIFT_TAB,,,
6,Navigate backwards to a mixed checkbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,
7,Read information about a mixed checkbox,READING,JAWS,INS_TAB,INS_UP,,
7,Read information about a mixed checkbox,READING,NVDA,INS_TAB,INS_UP,,
8,Read information about a mixed checkbox,INTERACTION,JAWS,INS_TAB,INS_UP,,
8,Read information about a mixed checkbox,INTERACTION,NVDA,INS_TAB,INS_UP,,
9,Read information about a mixed checkbox,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
10,Operate a mixed checkbox,READING,JAWS,SPACE,,,
10,Operate a mixed checkbox,READING,NVDA,SPACE,,,
11,Operate a mixed checkbox,INTERACTION,JAWS,SPACE,,,
11,Operate a mixed checkbox,INTERACTION,NVDA,SPACE,,,
12,Operate a mixed checkbox,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,,
13,Operate an unchecked checkbox,READING,JAWS,SPACE,,,
13,Operate an unchecked checkbox,READING,NVDA,SPACE,,,
14,Operate an unchecked checkbox,INTERACTION,JAWS,SPACE,,,
14,Operate an unchecked checkbox,INTERACTION,NVDA,SPACE,,,
15,Operate an unchecked checkbox,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,,
16,Navigate forwards out of a checkbox group,READING,JAWS,"DOWN,DOWN",U,TAB,
16,Navigate forwards out of a checkbox group,READING,NVDA,DOWN,U,K,TAB
17,Navigate forwards out of a checkbox group,INTERACTION,JAWS,TAB,,,
17,Navigate forwards out of a checkbox group,INTERACTION,NVDA,TAB,,,
18,Navigate forwards out of a checkbox group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,
19,Navigate backwards out of a checkbox group,READING,JAWS,"UP,UP",SHIFT_U,SHIFT_TAB,
19,Navigate backwards out of a checkbox group,READING,NVDA,"UP,UP",SHIFT_K,SHIFT_U,SHIFT_TAB
20,Navigate backwards out of a checkbox group,INTERACTION,JAWS,SHIFT_TAB,,,
20,Navigate backwards out of a checkbox group,INTERACTION,NVDA,SHIFT_TAB,,,
21,Navigate backwards out of a checkbox group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,
