assertionId,priority,assertionStatement,assertionPhrase,refIds
dialogDescriptionAsTheAddressYouProvidedHasBeenAddedToYourListDeliveryAddressesItIsReadyForImmediateUseIfYouWishToRemoveItYouCanDoSoFromYourProfile,1,"Dialog description is conveyed as: 'The address you provided has been added to your list of delivery addresses. It is ready for immediate use. If you wish to remove it, you can do so from your profile.","convey dialog description as: 'The address you provided has been added to your list of delivery addresses. It is ready for immediate use. If you wish to remove it, you can do so from your profile.",
dialogDescriptionAsYouActivatedFakeLinkOrButtonThatGoesNowhereTheLinkOrButtonIsPresentForDemonstrationPurposesOnly,1,Dialog description is conveyed as: 'You activated a fake link or button that goes nowhere! The link or button is present for demonstration purposes only.',convey dialog description as: 'You activated a fake link or button that goes nowhere! The link or button is present for demonstration purposes only.',
headingLevel2,1,Heading level 2 is conveyed,convey heading level 2,
nameAddDeliveryAddress,1,Name 'Add Delivery Address' is conveyed,convey name 'Add Delivery Address',
nameAddressAdded,1,Name 'Address Added' is conveyed,convey name 'Address Added',
nameCancel,1,Name 'Cancel' is conveyed,convey name 'Cancel',
nameClose,1,Name 'Close' is conveyed,convey name 'Close',
nameEndRoad,1,Name 'End of the Road!' is conveyed,convey name 'End of the Road!',
nameFocusedElementOk,1,Name of the focused element ('OK') is conveyed,convey name of the focused element ('OK'),
nameInputStreet,1,Name of input ('Street') is conveyed,convey name of input ('Street'),
nameStreet,1,Name 'Street' is conveyed,convey name 'Street',
nameVerifyAddress,1,Name 'Verify Address' is conveyed,convey name 'Verify Address',
roleButton,1,Role 'button' is conveyed,convey role 'button',
roleDialog,1,Role 'dialog' is conveyed,convey role 'dialog',
roleFocusedElementButton,1,Role of the focused element ('button') is conveyed,convey role of the focused element ('button'),
roleHeading,1,Role 'heading' is conveyed,convey role 'heading',
theAbilityToEnterOrEditText,1,The ability to enter or edit text is conveyed,convey the ability to enter or edit text,
