testId,command,settings,assertionExceptions,presentationNumber
openModalDialog,space,virtualCursor,,1
openModalDialog,enter,virtualCursor,,1.1
openModalDialog,space,pcCursor,,2
openModalDialog,enter,pcCursor,,2.1
closeModalDialog,esc,virtualCursor,,4
closeModalDialog,space,virtualCursor,,4.1
closeModalDialog,space,pcCursor,,4.2
closeModalDialog,enter,virtualCursor,,4.3
closeModalDialog,enter,pcCursor,,4.5
navToLastFocusableElementModalDialog,shift+tab,virtualCursor,,8
navToLastFocusableElementModalDialog,shift+tab,pcCursor,,8.1
navToFirstFocusableElementModalDialog,tab,virtualCursor,,10
navToFirstFocusableElementModalDialog,tab,pcCursor,,10.1
navToBeginningModalDialog,ctrl+home,virtualCursor,,12
navToEndModalDialog,ctrl+end,virtualCursor,,14
bumpTopEdge,ctrl+home up up down,virtualCursor,,15
bumpBottomEdge,ctrl+end down down up,virtualCursor,,15.5
openNestedModalDialog,space,virtualCursor,,16
openNestedModalDialog,enter,virtualCursor,,16.1
openNestedModalDialog,space,pcCursor,,18
openNestedModalDialog,enter,pcCursor,,18.1
closeNestedModalDialog,esc,virtualCursor,,19
closeNestedModalDialog,esc,pcCursor,,22
closeNestedModalDialogUsingButton,space,virtualCursor,,24
closeNestedModalDialogUsingButton,enter,virtualCursor,,24.1
closeNestedModalDialogUsingButton,space,pcCursor,,25
closeNestedModalDialogUsingButton,enter,pcCursor,,25.1
