testId,task,mode,at,commandA,commandB,commandC
1,Open a Modal Dialog,READING,JAWS,SPACE,ENTER,
1,Open a Modal Dialog,READING,NVDA,SPACE,ENTER,
2,Open a Modal Dialog,INTERACTION,JAWS,SPACE,ENTER,
2,Open a Modal Dialog,INTERACTION,NVDA,SPACE,ENTER,
3,Open a Modal Dialog,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
4,Close a modal dialog,READING,JAWS,ESC,,
4,Close a modal dialog,READING,NVDA,ESC,,
5,Close a modal dialog,INTERACTION,JAWS,"ESC,ESC",,
5,Close a modal dialog,INTERACTION,NVDA,"ESC,ESC",,
6,Close a modal dialog,INTERACTION,VOICEOVER_MACOS,ESC,,
7,Close a modal dialog using a button ,READING,JAWS,SPACE,ENTER,
7,Close a modal dialog using a button ,READING,NVDA,SPACE,ENTER,
8,Close a modal dialog using a button ,INTERACTION,JAWS,SPACE,ENTER,
8,Close a modal dialog using a button ,INTERACTION,NVDA,SPACE,ENTER,
9,Close a modal dialog using a button ,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
10,Navigate to the last focusable element in a modal dialog,INTERACTION,JAWS,SHIFT_TAB,,
10,Navigate to the last focusable element in a modal dialog,INTERACTION,NVDA,SHIFT_TAB,,
11,Navigate to the last focusable element in a modal dialog,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,,
12,Navigate to the first focusable element in a modal dialog,INTERACTION,JAWS,TAB,,
12,Navigate to the first focusable element in a modal dialog,INTERACTION,NVDA,TAB,,
13,Navigate to the first focusable element in a modal dialog,INTERACTION,VOICEOVER_MACOS,TAB,,
14,Navigate to the beginning of a modal dialog,READING,JAWS,CTRL_HOME,,
14,Navigate to the beginning of a modal dialog,READING,NVDA,CTRL_HOME,,
15,Navigate to the beginning of a modal dialog,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_HOME,,
16,Navigate to the end of a modal dialog,READING,JAWS,CTRL_END,,
16,Navigate to the end of a modal dialog,READING,NVDA,CTRL_END,,
17,Navigate to the end of a modal dialog,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_END,,
18,Open a nested modal dialog ,READING,JAWS,SPACE,ENTER,
18,Open a nested modal dialog ,READING,NVDA,SPACE,ENTER,
19,Open a nested modal dialog ,INTERACTION,JAWS,SPACE,ENTER,
19,Open a nested modal dialog ,INTERACTION,NVDA,SPACE,ENTER,
20,Open a nested modal dialog ,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
21,Close a nested modal dialog,READING,JAWS,ESC,,
21,Close a nested modal dialog,READING,NVDA,ESC,,
22,Close a nested modal dialog,INTERACTION,JAWS,ESC,,
22,Close a nested modal dialog,INTERACTION,NVDA,ESC,,
23,Close a nested modal dialog,INTERACTION,VOICEOVER_MACOS,ESC,,
24,Close a nested modal dialog using a button,READING,JAWS,SPACE,ENTER,
24,Close a nested modal dialog using a button,READING,NVDA,SPACE,ENTER,
25,Close a nested modal dialog using a button,INTERACTION,JAWS,SPACE,ENTER,
25,Close a nested modal dialog using a button,INTERACTION,NVDA,SPACE,ENTER,
26,Close a nested modal dialog using a button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
27,Open a nested modal dialog using a link,READING,JAWS,ENTER,,
27,Open a nested modal dialog using a link,READING,NVDA,ENTER,,
28,Open a nested modal dialog using a link,INTERACTION,JAWS,ENTER,,
28,Open a nested modal dialog using a link,INTERACTION,NVDA,ENTER,,
29,Open a nested modal dialog using a link,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,ENTER,
