testId,command,settings,assertionExceptions,presentationNumber
openModalDialog,space,browseMode,,1
openModalDialog,enter,browseMode,,1.1
openModalDialog,space,focusMode,,2
openModalDialog,enter,focusMode,,2.1
closeModalDialog,esc,browseMode,,4
closeModalDialog,space,browseMode,,4.1
closeModalDialog,space,focusMode,,4.2
closeModalDialog,enter,browseMode,,4.3
closeModalDialog,enter,focusMode,,4.4
navToLastFocusableElementModalDialog,shift+tab,browseMode,,8
navToLastFocusableElementModalDialog,shift+tab,focusMode,,8.1
navToFirstFocusableElementModalDialog,tab,browseMode,,10
navToFirstFocusableElementModalDialog,tab,focusMode,,10.1
navToBeginningModalDialog,ctrl+home,browseMode,,12
navToEndModalDialog,ctrl+end,browseMode,,14
bumpTopEdge,ctrl+home up up down,browseMode,,15
bumpBottomEdge,ctrl+end down down up,browseMode,,15.5
openNestedModalDialog,space,browseMode,,16
openNestedModalDialog,enter,browseMode,,16.1
openNestedModalDialog,space,focusMode,,18
openNestedModalDialog,enter,focusMode,,18.1
closeNestedModalDialog,esc,browseMode,,19
closeNestedModalDialog,esc,focusMode,,22
closeNestedModalDialogUsingButton,space,browseMode,,24
closeNestedModalDialogUsingButton,enter,browseMode,,24.1
closeNestedModalDialogUsingButton,space,focusMode,,25
closeNestedModalDialogUsingButton,enter,focusMode,,25.1
