refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Tabs with Automatic Activation,
reference,metadata,reference/2025-6-5_142619/tabs-automatic.html,Tabs with Automatic Activation
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/tabs/,Tabs Pattern
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/tabs/,Example of Tabs with Automatic Activation
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-selected,aria,aria-selected,aria-selected
tab,aria,tab,tab
tablist,aria,tablist,tablist
tabpanel,aria,tabpanel,tabpanel
