testId,command,settings,assertionExceptions,presentationNumber
Navigate forwards into a tab list where a tab is not selected,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,1
Navigate forwards into a tab list where a tab is not selected,j,quickNavOn,,1.1
Navigate backwards into a tab list where a tab is not selected,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,1.3
Navigate backwards into a tab list where a tab is not selected,shift+j,quickNavOn,,1.4
navForwardsToTabList,tab,,,3
navForwardsToTabList,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,3.1
navForwardsToTabList,j,quickNavOn,,3.2
navBackToTabList,shift+tab,,,6
navBackToTabList,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,6.1
navBackToTabList,shift+j,quickNavOn,,6.2
reqInfoAboutTabTabList,ctrl+opt+f3,,,9
reqInfoAboutTabTabList,ctrl+opt+f4,,,9.1
navToNextTabTabList,ctrl+opt+right,,,12
navToNextTabTabList,right,,,12.1
navToPrevTabTabList,ctrl+opt+left,,,15
navToPrevTabTabList,left,,,15.1
navToFirstTabTabList,home,,,17
navToLastTabTabList,end,,,19
navForwardsToTabPanel,tab,,,21
navBackToTabPanel,ctrl+opt+left,,,23
