testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSwitchOffState,x,virtualCursor,,1.0
navForwardsToSwitchOffState,down,virtualCursor,,1.1
navForwardsToSwitchOffState,tab,virtualCursor,,1.2
navForwardsToSwitchOffState,tab,pcCursor,,2.0
navBackToSwitchOffState,shift+x,virtualCursor,,4.0
navBackToSwitchOffState,up,virtualCursor,,4.1
navBackToSwitchOffState,shift+tab,virtualCursor,,4.2
navBackToSwitchOffState,shift+tab,pcCursor,,5.0
navForwardsToSwitchOnState,x,virtualCursor,,7.0
navForwardsToSwitchOnState,down,virtualCursor,,7.1
navForwardsToSwitchOnState,tab,virtualCursor,,7.2
navForwardsToSwitchOnState,tab,pcCursor,,8.0
navBackToSwitchOnState,shift+x,virtualCursor,,10.0
navBackToSwitchOnState,up,virtualCursor,,10.1
navBackToSwitchOnState,shift+tab,virtualCursor,,10.2
navBackToSwitchOnState,shift+tab,pcCursor,,11.0
reqInfoAboutSwitchOffState,ins+tab,virtualCursor,,13.0
reqInfoAboutSwitchOffState,ins+up,virtualCursor,,13.1
reqInfoAboutSwitchOffState,ins+tab,pcCursor,,14.0
reqInfoAboutSwitchOffState,ins+up,pcCursor,,14.1
reqInfoAboutSwitchOnState,ins+tab,virtualCursor,,16.0
reqInfoAboutSwitchOnState,ins+up,virtualCursor,,16.1
reqInfoAboutSwitchOnState,ins+tab,pcCursor,,17.0
reqInfoAboutSwitchOnState,ins+up,pcCursor,,17.1
operateSwitchOffState,space,virtualCursor,,19.0
operateSwitchOffState,enter,virtualCursor,,19.1
operateSwitchOffState,space,pcCursor,,20.0
operateSwitchOffState,enter,pcCursor,,20.1
operateSwitchOnState,space,virtualCursor,,22.0
operateSwitchOnState,enter,virtualCursor,,22.1
operateSwitchOnState,space,pcCursor,,23.0
operateSwitchOnState,enter,pcCursor,,23.1
