testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3
1,Navigate forwards to a switch in the off state in reading mode,"JAWS,NVDA",READING,Navigate forwards to a switch in the off state,setFocusBeforeSwitch,sets focus on a link before the switch,switch aria-checked aria-hidden,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
2,Navigate forwards to a switch in the off state in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a switch in the off state,setFocusBeforeSwitch,sets focus on a link before the switch,switch aria-checked aria-hidden,"With focus on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
3,Navigate forwards to a switch in the off state,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a switch in the off state,setFocusBeforeSwitch,sets focus on a link before the switch,switch aria-checked aria-hidden,"With focus on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
4,Navigate backwards to a switch in the off state in reading mode,"JAWS,NVDA",READING,Navigate backwards to a switch in the off state,setFocusAfterSwitch,sets focus on a link after the switch,switch aria-checked aria-hidden,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
5,Navigate backwards to a switch in the off state in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a switch in the off state,setFocusAfterSwitch,sets focus on a link after the switch,switch aria-checked aria-hidden,"With focus on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
6,Navigate backwards to a switch in the off state,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a switch in the off state,setFocusAfterSwitch,sets focus on a link after the switch,switch aria-checked aria-hidden,"With focus on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
7,Navigate forwards to a switch in the on state in reading mode,"JAWS,NVDA",READING,Navigate forwards to a switch in the on state,setFocusBeforeAndChecksSwitch,"sets focus on a link before the switch, and sets the state of the switch to 'on'",switch aria-checked aria-hidden,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
8,Navigate forwards to a switch in the on state in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a switch in the on state,setFocusBeforeAndChecksSwitch,"sets focus on a link before the switch, and sets the state of the switch to 'on'",switch aria-checked aria-hidden,"With focus on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
9,Navigate forwards to a switch in the on state,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a switch in the on state,setFocusBeforeAndChecksSwitch,"sets focus on a link before the switch, and sets the state of the switch to 'on'",switch aria-checked aria-hidden,"With focus on the 'Navigate forwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
10,Navigate backwards to a switch in the on state in reading mode,"JAWS,NVDA",READING,Navigate backwards to a switch in the on state,setFocusAfterAndChecksSwitch,"sets focus on a link after the switch, and sets the switch state to 'on'",switch aria-checked aria-hidden,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
11,Navigate backwards to a switch in the on state in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a switch in the on state,setFocusAfterAndChecksSwitch,"sets focus on a link after the switch, and sets the switch state to 'on'",switch aria-checked aria-hidden,"With focus on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
12,Navigate backwards to a switch in the on state,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a switch in the on state,setFocusAfterAndChecksSwitch,"sets focus on a link after the switch, and sets the switch state to 'on'",switch aria-checked aria-hidden,"With focus on the 'Navigate backwards from here' link, navigate to the 'Notifications' switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
13,Read information about a switch in the off state in reading mode,"JAWS,NVDA",READING,Read information about a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,switch aria-checked aria-hidden,"With the reading cursor on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
14,Read information about a switch in the off state in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,switch aria-checked aria-hidden,"With focus on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
15,Read information about a switch in the off state,VOICEOVER_MACOS,INTERACTION,Read information about a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,switch aria-checked aria-hidden,"With focus on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'off' is conveyed
16,Read information about a switch in the on state in reading mode,"JAWS,NVDA",READING,Read information about a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",switch aria-checked aria-hidden,"With the reading cursor on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
17,Read information about a switch in the on state in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",switch aria-checked aria-hidden,"With focus on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
18,Read information about a switch in the on state,VOICEOVER_MACOS,INTERACTION,Read information about a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",switch aria-checked aria-hidden,"With focus on the 'Notifications' switch, read information about the switch.",Role 'switch' is conveyed,Name 'Notifications' is conveyed,State 'on' is conveyed
19,Operate a switch in the off state in reading mode,"JAWS,NVDA",READING,Operate a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,aria-checked ,"With the reading cursor on the 'Notifications' switch, change its state to 'on'.","Change in state, to 'on', is conveyed",,
20,Operate a switch in the off state in interaction mode,"JAWS,NVDA",INTERACTION,Operate a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,aria-checked ,"With focus on the 'Notifications' switch, change its state to 'on'.","Change in state, to 'on', is conveyed",,
21,Operate a switch in the off state,VOICEOVER_MACOS,INTERACTION,Operate a switch in the off state,setFocusOnSwitch,sets focus on the 'Notifications' switch,aria-checked ,"With focus on the 'Notifications' switch, change its state to 'on'.","Change in state, to 'on', is conveyed",,
22,Operate a switch in the on state in reading mode,"JAWS,NVDA",READING,Operate a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",aria-checked ,"With the reading cursor on the 'Notifications' switch, change its state to 'off'.","Change in state, to 'off', is conveyed",,
23,Operate a switch in the on state in interaction mode,"JAWS,NVDA",INTERACTION,Operate a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",aria-checked ,"With focus on the 'Notifications' switch, change its state to 'off'.","Change in state, to 'off', is conveyed",,
24,Operate a switch in the on state,VOICEOVER_MACOS,INTERACTION,Operate a switch in the on state,setFocusOnAndChecksSwitch,"sets focus on the 'Notifications' switch, and sets its state to 'on'",aria-checked ,"With focus on the 'Notifications' switch, change its state to 'off'.","Change in state, to 'off', is conveyed",,
