testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSwitchOffState,ctrl+opt+right,,,3.0
navForwardsToSwitchOffState,tab,,,3.1
navForwardsToSwitchOffState,j,quickNavOn,,3.2
navBackToSwitchOffState,ctrl+opt+left,,,6.0
navBackToSwitchOffState,shift+tab,,,6.1
navBackToSwitchOffState,j,quickNavOn,,6.2
navForwardsToSwitchOnState,ctrl+opt+right,,,9.0
navForwardsToSwitchOnState,tab,,,9.1
navForwardsToSwitchOnState,j,quickNavOn,,9.2
navBackToSwitchOnState,ctrl+opt+left,,,12.0
navBackToSwitchOnState,shift+tab,,,12.1
navBackToSwitchOnState,j,quickNavOn,,12.2
reqInfoAboutSwitchOffState,ctrl+opt+f3,,,15.0
reqInfoAboutSwitchOffState,ctrl+opt+f4,,,15.1
reqInfoAboutSwitchOnState,ctrl+opt+f3,,,18.0
reqInfoAboutSwitchOnState,ctrl+opt+f4,,,18.1
operateSwitchOffState,ctrl+opt+space,,,21.0
operateSwitchOffState,space,,,21.1
operateSwitchOffState,enter,,,21.2
operateSwitchOnState,ctrl+opt+space,,,24.0
operateSwitchOnState,space,,,24.1
operateSwitchOnState,enter,,,24.2
