testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSwitchOffState,b,browseMode,,1.0
navForwardsToSwitchOffState,x,browseMode,,1.1
navForwardsToSwitchOffState,down,browseMode,,1.2
navForwardsToSwitchOffState,tab,browseMode,,1.3
navForwardsToSwitchOffState,tab,focusMode,,2.0
navBackToSwitchOffState,shift+b,browseMode,,4.0
navBackToSwitchOffState,shift+x,browseMode,,4.1
navBackToSwitchOffState,up,browseMode,,4.2
navBackToSwitchOffState,shift+tab,browseMode,,4.3
navBackToSwitchOffState,shift+tab,focusMode,,5.0
navForwardsToSwitchOnState,b,browseMode,,7.0
navForwardsToSwitchOnState,x,browseMode,,7.1
navForwardsToSwitchOnState,down,browseMode,,7.2
navForwardsToSwitchOnState,tab,browseMode,,7.3
navForwardsToSwitchOnState,tab,focusMode,,8.0
navBackToSwitchOnState,shift+b,browseMode,,10.0
navBackToSwitchOnState,shift+x,browseMode,,10.1
navBackToSwitchOnState,up,browseMode,,10.2
navBackToSwitchOnState,shift+tab,browseMode,,10.3
navBackToSwitchOnState,shift+tab,focusMode,,11.0
reqInfoAboutSwitchOffState,ins+tab,browseMode,,13.0
reqInfoAboutSwitchOffState,ins+up,browseMode,,13.1
reqInfoAboutSwitchOffState,ins+tab,focusMode,,14.0
reqInfoAboutSwitchOffState,ins+up,focusMode,,14.1
reqInfoAboutSwitchOnState,ins+tab,browseMode,,16.0
reqInfoAboutSwitchOnState,ins+up,browseMode,,16.1
reqInfoAboutSwitchOnState,ins+tab,focusMode,,17.0
reqInfoAboutSwitchOnState,ins+up,focusMode,,17.1
operateSwitchOffState,space,browseMode,,19.0
operateSwitchOffState,enter,browseMode,,19.1
operateSwitchOffState,space,focusMode,,20.0
operateSwitchOffState,enter,focusMode,,20.1
operateSwitchOnState,space,browseMode,,22.0
operateSwitchOnState,enter,browseMode,,22.1
operateSwitchOnState,space,focusMode,,23.0
operateSwitchOnState,enter,focusMode,,23.1
