testId,command,settings,assertionExceptions,presentationNumber
navForwardsToGrid,t,browseMode,,1.0
navForwardsToGrid,down,browseMode,,1.1
navForwardsToGrid,tab,browseMode,,2.2
navForwardsToGrid,tab,focusMode,,2.3
navBackToGrid,shift+t,browseMode,,2.0
navBackToGrid,shift+tab,browseMode,,2.6
navBackToGrid,shift+tab,focusMode,,2.7
reqInfoAboutGridCell,ins+tab,browseMode,,12.0
reqInfoAboutGridCell,ins+up,browseMode,,12.1
reqInfoAboutGridCell,ins+tab,focusMode,,13.0
reqInfoAboutGridCell,ins+up,focusMode,,13.1
navToNextColumnGrid,ctrl+alt+right,browseMode,,18.0
navToNextColumnGrid,right,focusMode,,19.0
navToPrevColumnGrid,ctrl+alt+left,browseMode,,21.0
navToPrevColumnGrid,left,focusMode,,22.0
navToNextRowGrid,ctrl+alt+down,browseMode,,36.0
navToNextRowGrid,down,focusMode,,37.0
navToPrevRowGrid,ctrl+alt+up,browseMode,,39.0
navToPrevRowGrid,up,focusMode,,40.0
navToFirstCellRowGrid,home,focusMode,,48.0
navToLastCellRowGrid,end,focusMode,,50.0
navToFirstCellGrid,ctrl+home,focusMode,,52.0
navToLastCellGrid,ctrl+end,focusMode,,54.0
