refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Minimal Data Grid,
reference,metadata,reference/2021-3-8_151542/dataGrids.html,Test Case Page for Minimal Data Grid
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/grid/,APG Pattern: Grid (Interactive Tabular Data and Layout Containers)
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/grid/examples/data-grids/,APG Example: Data Grid
aria-colcount,aria,aria-colcount,aria-colcount
aria-colindex,aria,aria-colindex,aria-colindex
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-rowcount,aria,aria-rowcount,aria-rowcount
aria-rowindex,aria,aria-rowindex,aria-rowindex
grid,aria,grid,grid
htmlLink,htmlAam,a,a (hyperlink)
td,htmlAam,td,td
th,htmlAam,th,th
