refId,value
author,Isabel del Castillo
title,Editable Combobox without Autocomplete
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2021-9-21_173936/combobox-autocomplete-none.html
designPattern,https://w3c.github.io/aria-practices/#combobox
example,https://w3c.github.io/aria-practices/examples/combobox/combobox-autocomplete-none.html
combobox,https://w3c.github.io/aria/#combobox
listbox,https://w3c.github.io/aria/#listbox
option,https://w3c.github.io/aria/#option
aria-activedescendant,https://w3c.github.io/aria/#aria-activedescendant
aria-autocomplete,https://w3c.github.io/aria/#aria-autocomplete
aria-controls,https://w3c.github.io/aria/#aria-controls
aria-label,https://w3c.github.io/aria/#aria-label
aria-expanded,https://w3c.github.io/aria/#aria-expanded
aria-selected,https://w3c.github.io/aria/#aria-selected
