refId,value
author,Isabel Del Castillo
title,Rating Slider
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2021-9-21_13436/slider-rating.html
designPattern,https://w3c.github.io/aria-practices/#slider
example,https://w3c.github.io/aria-practices/examples/slider/slider-rating.html
slider,https://w3c.github.io/aria/#slider
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-orientation,https://w3c.github.io/aria/#aria-orientation
aria-valuenow,https://w3c.github.io/aria/#aria-valuenow
aria-valuemin,https://w3c.github.io/aria/#aria-valuemin
aria-valuemax,https://w3c.github.io/aria/#aria-valuemax
aria-valuetext,https://w3c.github.io/aria/#aria-valuetext
aria-hidden,https://w3c.github.io/aria/#aria-hidden
