testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate forwards to a slider in reading mode,"JAWS,NVDA",reading,navigate forwards to slider,setFocusBeforeSlider,sets focus on a link before the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
2,Navigate backwards to a slider in reading mode,"JAWS,NVDA",reading,navigate backwards to slider,setFocusAfterSlider,sets focus on a link after the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
3,Navigate forwards to a slider in interaction mode,"JAWS,NVDA",interaction,navigate forwards to slider,setFocusBeforeSlider,sets focus on a link before the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
4,Navigate backwards to a slider in interaction mode,"JAWS,NVDA",interaction,navigate backwards to slider,setFocusAfterSlider,sets focus on a link after the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
5,Navigate forwards to a slider,voiceover_macos,interaction,navigate forwards to slider,setFocusBeforeSlider,sets focus on a link before the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
6,Navigate backwards to a slider,voiceover_macos,interaction,navigate backwards to slider,setFocusAfterSlider,sets focus on a link after the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Rating' slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
7,Read information about a slider in reading mode,"JAWS,NVDA",reading,read information about slider,setFocusOnSlider,sets focus on the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With the reading cursor on the 'Rating' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
8,Read information about a slider in interaction mode,"JAWS,NVDA",interaction,read information about slider,setFocusOnSlider,sets focus on the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Rating' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
9,Read information about a slider,voiceover_macos,interaction,read information about slider,setFocusOnSlider,sets focus on the slider,slider aria-labelledby aria-valuenow aria-valuetext aria-valuemin aria-valuemax,"With focus on the 'Rating' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Rating' is conveyed,Textual value 'zero of five stars' is conveyed,Numeric value '0' is not conveyed,Orientation 'horizontal' is conveyed,Minimum value '0' is not conveyed,Maximum value '5' is not conveyed
10,Increment a slider by one half star in interaction mode,"JAWS,NVDA",interaction,increment slider by one half star,setFocusOnSlider,sets focus on the slider,aria-valuenow aria-valuetext,"With focus on the 'Rating' slider, set its value to one half star.",Textual value 'one half star' is conveyed,Numeric value '0.5' is not conveyed,,,,,
