testId,task,mode,at,commandA,commandB
1,Navigate forwards to a slider thumb,READING,JAWS,"DOWN,DOWN",TAB
1,Navigate forwards to a slider thumb,READING,NVDA,DOWN,TAB
1,Navigate forwards to a slider thumb,INTERACTION,JAWS,TAB,
1,Navigate forwards to a slider thumb,INTERACTION,NVDA,TAB,
1,Navigate forwards to a slider thumb,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB
2,Navigate backwards to a slider thumb,READING,JAWS,UP,SHIFT_TAB
2,Navigate backwards to a slider thumb,READING,NVDA,UP,SHIFT_TAB
2,Navigate backwards to a slider thumb,INTERACTION,JAWS,SHIFT_TAB,
2,Navigate backwards to a slider thumb,INTERACTION,NVDA,SHIFT_TAB,
2,Navigate backwards to a slider thumb,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_TAB
3,Read information about a slider thumb,READING,JAWS,INS_TAB,INS_UP
3,Read information about a slider thumb,READING,NVDA,INS_TAB,INS_UP
3,Read information about a slider thumb,INTERACTION,JAWS,INS_TAB,INS_UP
3,Read information about a slider thumb,INTERACTION,NVDA,INS_TAB,INS_UP
3,Read information about a slider thumb,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4
4,Increment a slider thumb by one step,INTERACTION,JAWS,RIGHT,UP
4,Increment a slider thumb by one step,INTERACTION,NVDA,RIGHT,UP
4,Increment a slider thumb by one step,INTERACTION,VOICEOVER_MACOS,RIGHT,UP
5,Decrement a slider thumb by one step,INTERACTION,JAWS,LEFT,DOWN
5,Decrement a slider thumb by one step,INTERACTION,NVDA,LEFT,DOWN
5,Decrement a slider thumb by one step,INTERACTION,VOICEOVER_MACOS,LEFT,DOWN
6,Increment a slider thumb by ten steps,INTERACTION,JAWS,PAGE_UP,
6,Increment a slider thumb by ten steps,INTERACTION,NVDA,PAGE_UP,
6,Increment a slider thumb by ten steps,INTERACTION,VOICEOVER_MACOS,PAGE_UP,
7,Decrement a slider thumb by ten steps,INTERACTION,JAWS,PAGE_DOWN,
7,Decrement a slider thumb by ten steps,INTERACTION,NVDA,PAGE_DOWN,
7,Decrement a slider thumb by ten steps,INTERACTION,VOICEOVER_MACOS,PAGE_DOWN,
8,Decrement a slider thumb to the minimum value,INTERACTION,JAWS,HOME,
8,Decrement a slider thumb to the minimum value,INTERACTION,NVDA,HOME,
8,Decrement a slider thumb to the minimum value,INTERACTION,VOICEOVER_MACOS,HOME,
9,Increment a slider thumb to the maximum value,INTERACTION,JAWS,END,
9,Increment a slider thumb to the maximum value,INTERACTION,NVDA,END,
9,Increment a slider thumb to the maximum value,INTERACTION,VOICEOVER_MACOS,END,
10,Adjust the range of a slider thumb,INTERACTION,JAWS,"UP,TAB",
10,Adjust the range of a slider thumb,INTERACTION,NVDA,"UP,TAB",
10,Adjust the range of a slider thumb,INTERACTION,VOICEOVER_MACOS,"UP,CTRL_OPT_RIGHT","UP,TAB"
