assertionId,priority,assertionStatement,assertionPhrase,refIds
maximumValue250,2,Maximum value '250' is conveyed,convey maximum value '250',
maximumValue400,2,Maximum value '400' is conveyed,convey maximum value '400',
minimumValue0,2,Minimum value '0' is conveyed,convey minimum value '0',
minimumValue100,2,Minimum value '100' is conveyed,convey minimum value '100',
minimumValue101,2,Minimum value '101' is conveyed,convey minimum value '101',
nameHotelMaximumPriceUsDollars,1,Name 'Hotel Maximum Price in US dollars' is conveyed,convey name 'Hotel Maximum Price in US dollars',
nameHotelMinimumPriceUsDollars,1,Name 'Hotel Minimum Price in US dollars' is conveyed,convey name 'Hotel Minimum Price in US dollars',
orientationHorizontal,1,Orientation 'horizontal' is conveyed,convey orientation 'horizontal',
roleSlider,1,Role 'slider' is conveyed,convey role 'slider',
value0,1,Value '0' is conveyed,convey value '0',
value100,1,Value '100' is conveyed,convey value '100',
value101,1,Value '101' is conveyed,convey value '101',
value110,1,Value '110' is conveyed,convey value '110',
value250,1,Value '250' is conveyed,convey value '250',
value90,1,Value '90' is conveyed,convey value '90',
value99,1,Value '99' is conveyed,convey value '99',
