testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSliderThumb,down,browseMode,,1.0
navForwardsToSliderThumb,tab,browseMode,,1.1
navForwardsToSliderThumb,tab,focusMode,,2.0
navBackToSliderThumb,up,browseMode,,4.0
navBackToSliderThumb,shift+tab,browseMode,,4.1
navBackToSliderThumb,shift+tab,focusMode,,5.0
reqInfoAboutSliderThumb,ins+tab,browseMode,,7.0
reqInfoAboutSliderThumb,ins+up,browseMode,,7.1
reqInfoAboutSliderThumb,ins+tab,focusMode,,8.0
reqInfoAboutSliderThumb,ins+up,focusMode,,8.1
incrementSliderThumbByOneStep,right,focusMode,,10.0
incrementSliderThumbByOneStep,up,focusMode,,10.1
decrementSliderThumbByOneStep,left,focusMode,,12.0
decrementSliderThumbByOneStep,down,focusMode,,12.1
incrementSliderThumbByTenSteps,pageUp,focusMode,,14.0
decrementSliderThumbByTenSteps,pageDown,focusMode,,16.0
decrementSliderThumbToMinimumValue,home,focusMode,,18.0
incrementSliderThumbToMaximumValue,end,focusMode,,20.0
adjustRangeSliderThumb,up tab,focusMode,,22.0
