testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSliderThumb,down down,virtualCursor,,1.0
navForwardsToSliderThumb,tab,virtualCursor,,1.1
navForwardsToSliderThumb,tab,pcCursor,,2.0
navBackToSliderThumb,up,virtualCursor,,4.0
navBackToSliderThumb,shift+tab,virtualCursor,,4.1
navBackToSliderThumb,shift+tab,pcCursor,,5.0
reqInfoAboutSliderThumb,ins+tab,virtualCursor,,7.0
reqInfoAboutSliderThumb,ins+up,virtualCursor,,7.1
reqInfoAboutSliderThumb,ins+tab,pcCursor,,8.0
reqInfoAboutSliderThumb,ins+up,pcCursor,,8.1
incrementSliderThumbByOneStep,right,pcCursor,,10.0
incrementSliderThumbByOneStep,up,pcCursor,,10.1
decrementSliderThumbByOneStep,left,pcCursor,,12.0
decrementSliderThumbByOneStep,down,pcCursor,,12.1
incrementSliderThumbByTenSteps,pageUp,pcCursor,,14.0
decrementSliderThumbByTenSteps,pageDown,pcCursor,,16.0
decrementSliderThumbToMinimumValue,home,pcCursor,,18.0
incrementSliderThumbToMaximumValue,end,pcCursor,,20.0
adjustRangeSliderThumb,up tab,pcCursor,,22.0
