testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToSliderThumb,Navigate forwards to a slider thumb,3,setFocusBeforeSlider,"With focus on the 'Navigate forwards from here' link, navigate to the 'Hotel Minimum Price in US dollars' slider thumb.",roleSlider nameHotelMinimumPriceUsDollars value100 orientationHorizontal minimumValue0 maximumValue250
navBackToSliderThumb,Navigate backwards to a slider thumb,6,setFocusAfterSlider,"With focus on the 'Navigate backwards from here' link, navigate to the 'Hotel Maximum Price in US dollars' slider thumb.",roleSlider nameHotelMaximumPriceUsDollars value250 orientationHorizontal minimumValue100 maximumValue400
reqInfoAboutSliderThumb,Request information about a slider thumb,9,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, read information about the slider.",roleSlider nameHotelMinimumPriceUsDollars value100 orientationHorizontal minimumValue0 maximumValue250
incrementSliderThumbByOneStep,Increment a slider thumb by one step,11,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 101.",value101
decrementSliderThumbByOneStep,Decrement a slider thumb by one step,13,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 99.",value99
incrementSliderThumbByTenSteps,Increment a slider thumb by ten steps,15,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 110.",value110
decrementSliderThumbByTenSteps,Decrement a slider thumb by ten steps,17,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 90.",value90
decrementSliderThumbToMinimumValue,Decrement a slider thumb to the minimum value,19,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 0.",value0
incrementSliderThumbToMaximumValue,Increment a slider thumb to the maximum value,21,setFocusOnSlider,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 250.",value250
adjustRangeSliderThumb,Adjust the range of a slider thumb,23,setFocusOnSlider,"With focus on the first slider thumb, increase its value to 101. Then, move focus to the second slider thumb.",roleSlider nameHotelMaximumPriceUsDollars value250 orientationHorizontal minimumValue101 maximumValue400
