testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a banner landmark,READING,JAWS,R,DOWN,TAB,U,D
1,Navigate forwards into a banner landmark,READING,NVDA,D,DOWN,TAB,U,K
1,Navigate forwards into a banner landmark,INTERACTION,JAWS,TAB,,,,
1,Navigate forwards into a banner landmark,INTERACTION,NVDA,TAB,,,,
1,Navigate forwards into a banner landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
2,Navigate backwards into a banner landmark,READING,JAWS,SHIFT_R,UP,SHIFT_TAB,SHIFT_U,SHIFT_D
2,Navigate backwards into a banner landmark,READING,NVDA,SHIFT_D,UP,SHIFT_TAB,SHIFT_U,SHIFT_K
2,Navigate backwards into a banner landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
2,Navigate backwards into a banner landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
2,Navigate backwards into a banner landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
3,Navigate forwards out of a banner landmark,READING,JAWS,DOWN,U,,,
3,Navigate forwards out of a banner landmark,READING,NVDA,DOWN,U,K,,
3,Navigate forwards out of a banner landmark,INTERACTION,JAWS,TAB,,,,
3,Navigate forwards out of a banner landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards out of a banner landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards out of a banner landmark,READING,JAWS,UP,SHIFT_U,,,
4,Navigate backwards out of a banner landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,,
4,Navigate backwards out of a banner landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
4,Navigate backwards out of a banner landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
4,Navigate backwards out of a banner landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
5,Navigate forwards to a button inside a banner landmark,READING,JAWS,B,,,,
5,Navigate forwards to a button inside a banner landmark,READING,NVDA,B,,,,
5,Navigate forwards to a button inside a banner landmark,INTERACTION,JAWS,"TAB,TAB",,,,
5,Navigate forwards to a button inside a banner landmark,INTERACTION,NVDA,"TAB,TAB",,,,
5,Navigate forwards to a button inside a banner landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_J,TAB,,,
6,Navigate backwards to a button inside a banner landmark,READING,JAWS,SHIFT_B,,,,
6,Navigate backwards to a button inside a banner landmark,READING,NVDA,SHIFT_B,,,,
6,Navigate backwards to a button inside a banner landmark,INTERACTION,JAWS,"SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a button inside a banner landmark,INTERACTION,NVDA,"SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a button inside a banner landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_J,SHIFT_TAB,,,
7,Navigate forwards to an image inside a banner landmark,READING,JAWS,G,,,,
7,Navigate forwards to an image inside a banner landmark,READING,NVDA,G,,,,
7,Navigate forwards to an image inside a banner landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_G,,,,
8,Navigate backwards to an image inside a banner landmark,READING,JAWS,SHIFT_G,,,,
8,Navigate backwards to an image inside a banner landmark,READING,NVDA,SHIFT_G,,,,
8,Navigate backwards to an image inside a banner landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_G,,,,
9,Navigate forwards to a heading inside a banner landmark,READING,JAWS,H,ONE,,,
9,Navigate forwards to a heading inside a banner landmark,READING,NVDA,H,ONE,,,
9,Navigate forwards to a heading inside a banner landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_H,,,,
10,Navigate backwards to a heading inside a banner landmark,READING,JAWS,SHIFT_H,SHIFT_ONE,,,
10,Navigate backwards to a heading inside a banner landmark,READING,NVDA,SHIFT_H,SHIFT_ONE,,,
10,Navigate backwards to a heading inside a banner landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_H,,,,
