testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsIntoBannerLandmark,Navigate forwards into a banner landmark in reading mode,1,setFocusBeforeBanner,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",roleBanner roleLink nameTop
navBackIntoBannerLandmark,Navigate backwards into a banner landmark in reading mode,4,setFocusAfterBanner,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",roleBanner roleLink nameBottom
navForwardsOutBannerLandmark,Navigate forwards out of a banner landmark in reading mode,7,setFocusOnBottomLink,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",bannerLandmarkBoundary roleLink nameNavigateBackFromHere
navBackOutBannerLandmark,Navigate backwards out of a banner landmark in reading mode,10,setFocusOnTopLink,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",bannerLandmarkBoundary roleLink nameNavigateForwardsFromHere
navForwardsToButtonInsideBannerLandmark,Navigate forwards to a button inside a banner landmark in reading mode,13,setFocusBeforeBannerAndHideTopLink,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Skip To Content' button.",roleBanner roleMenuButton nameSkipToContent stateCollapsed accessKey0
navBackToButtonInsideBannerLandmark,Navigate backwards to a button inside a banner landmark in reading mode,16,setFocusAfterBannerAndHideBottomLink,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Show Headings' button.",roleBanner roleButton nameShowHeadings buttonDescriptionAsVisuallyOutlineLandmarksAndOrHeadingsOnPage
navForwardsToImageInsideBannerLandmark,Navigate forwards to an image inside a banner landmark in reading mode,19,setFocusBeforeBanner,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'W3C Logo' image.",roleBanner roleImage nameW3cLogo
navBackToImageInsideBannerLandmark,Navigate backwards to an image inside a banner landmark in reading mode,21,setFocusAfterBanner,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'W3C Logo' image.",roleBanner roleImage nameW3cLogo
navForwardsToHeadingInsideBannerLandmark,Navigate forwards to a heading inside a banner landmark in reading mode,23,setFocusBeforeBanner,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'ARIA Landmarks Example' heading.",roleBanner roleHeading headingLevel1 nameAriaLandmarksExample
navBackToHeadingInsideBannerLandmark,Navigate backwards to a heading inside a banner landmark in reading mode,25,setFocusAfterBanner,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'ARIA Landmarks Example' heading.",roleBanner roleHeading headingLevel1 nameAriaLandmarksExample
