testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoBannerLandmark,r,virtualCursor,,1.0
navForwardsIntoBannerLandmark,down,virtualCursor,,1.1
navForwardsIntoBannerLandmark,tab,virtualCursor,,1.2
navForwardsIntoBannerLandmark,u,virtualCursor,,1.3
navForwardsIntoBannerLandmark,tab,pcCursor,,2.0
navBackIntoBannerLandmark,up,virtualCursor,,4.0
navBackIntoBannerLandmark,shift+tab,virtualCursor,,4.1
navBackIntoBannerLandmark,shift+u,virtualCursor,,4.2
navBackIntoBannerLandmark,shift+tab,pcCursor,,5.0
navForwardsOutBannerLandmark,down,virtualCursor,,7.0
navForwardsOutBannerLandmark,u,virtualCursor,,7.1
navForwardsOutBannerLandmark,tab,pcCursor,,8.0
navBackOutBannerLandmark,up,virtualCursor,,10.0
navBackOutBannerLandmark,shift+u,virtualCursor,,10.1
navBackOutBannerLandmark,shift+tab,pcCursor,,11.0
navForwardsToButtonInsideBannerLandmark,b,virtualCursor,,13.0
navForwardsToButtonInsideBannerLandmark,down,virtualCursor,,13.1
navForwardsToButtonInsideBannerLandmark,tab,virtualCursor,,13.2
navForwardsToButtonInsideBannerLandmark,tab,pcCursor,,14.0
navBackToButtonInsideBannerLandmark,up,virtualCursor,,16.0
navBackToButtonInsideBannerLandmark,shift+b,virtualCursor,,16.1
navBackToButtonInsideBannerLandmark,shift+tab,virtualCursor,,16.2
navBackToButtonInsideBannerLandmark,shift+tab,pcCursor,,17.0
navForwardsToImageInsideBannerLandmark,g,virtualCursor,,19.0
navBackToImageInsideBannerLandmark,shift+g,virtualCursor,,21.0
navForwardsToHeadingInsideBannerLandmark,h,virtualCursor,,23.0
navForwardsToHeadingInsideBannerLandmark,1,virtualCursor,,23.1
navBackToHeadingInsideBannerLandmark,shift+h,virtualCursor,,25.0
navBackToHeadingInsideBannerLandmark,shift+1,virtualCursor,,25.1
