refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Banner Landmark,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2021-10-24_135455/banner.html,Test Case Page for Banner Landmark
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/landmarks/,APG Pattern: Landmarks
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/landmarks/examples/banner.html,APG Example: Banner Landmark
banner,aria,banner,banner
aria-haspopup,aria,aria-haspopup,aria-haspopup
aria-describedby,aria,aria-describedby,aria-describedby
aria-expanded,aria,aria-expanded,aria-expanded
