testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate to the first breadcrumb link in reading mode,"JAWS,NVDA",READING,Navigate to the first breadcrumb link,setFocusBeforeFirstBreadcrumbLink,sets focus on a link before the 'WAI-ARIA Authoring Practices' link,aria-label,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'WAI-ARIA Authoring Practices' link.","Role of the landmark region, 'navigation', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'WAI-ARIA Authoring Practices' is conveyed,,
2,Navigate to the first breadcrumb link in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the first breadcrumb link,setFocusBeforeFirstBreadcrumbLink,sets focus on a link before the 'WAI-ARIA Authoring Practices' link,aria-label,"With focus on the 'Navigate forwards from here' link, navigate to the 'WAI-ARIA Authoring Practices' link.","Role of the landmark region, 'navigation', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'WAI-ARIA Authoring Practices' is conveyed,,
3,Navigate to the first breadcrumb link,VOICEOVER_MACOS,INTERACTION,Navigate to the first breadcrumb link,setFocusBeforeFirstBreadcrumbLink,sets focus on a link before the 'WAI-ARIA Authoring Practices' link,aria-label,"With focus on the 'Navigate forwards from here' link, navigate to the 'WAI-ARIA Authoring Practices' link.","Role of the landmark region, 'navigation', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'WAI-ARIA Authoring Practices' is conveyed,,
4,Navigate to the last breadcrumb link in reading mode,"JAWS,NVDA",READING,Navigate to the last breadcrumb link,setFocusAfterLastBreadcrumbLink,sets focus on a link after the 'Breadcrumb Example' link,aria-label aria-current,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Breadcrumb Example' link.","Role of the landmark region, 'navigation', is conveyed","Name of the landmark region, 'Breadcrumb', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed
5,Navigate to the last breadcrumb link in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the last breadcrumb link,setFocusAfterLastBreadcrumbLink,sets focus on a link after the 'Breadcrumb Example' link,aria-label aria-current,"With focus on the 'Navigate backwards from here' link, navigate to the 'Breadcrumb Example' link.","Role of the landmark region, 'navigation', is conveyed","Name of the landmark region, 'Breadcrumb', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed
6,Navigate to the last breadcrumb link,VOICEOVER_MACOS,INTERACTION,Navigate to the last breadcrumb link,setFocusAfterLastBreadcrumbLink,sets focus on a link after the 'Breadcrumb Example' link,aria-label aria-current,"With focus on the 'Navigate backwards from here' link, navigate to the 'Breadcrumb Example' link.","Role of the landmark region, 'navigation', is conveyed","Name of the landmark region, 'Breadcrumb', is conveyed","Role of the breadcrumbs container, 'list', is conveyed","Number of list items, 4, is conveyed",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed
7,Read information about a breadcrumb link in reading mode,"JAWS,NVDA",READING,Read information about a breadcrumb link,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,aria-label aria-current,"With the reading cursor on the 'Breadcrumb Example' link, read information about the link.",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed,,,,
8,Read information about a breadcrumb link in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a breadcrumb link,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,aria-label aria-current,"With focus on the 'Breadcrumb Example' link, read information about the link.",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed,,,,
9,Read information about a breadcrumb link,VOICEOVER_MACOS,INTERACTION,Read information about a breadcrumb link,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,aria-label aria-current,"With focus on the 'Breadcrumb Example' link, read information about the link.",Role 'link' is conveyed,Name 'Breadcrumb Example' is conveyed,State 'current page' is conveyed,,,,
10,Navigate forwards out of the Breadcrumb navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of the Breadcrumb navigation landmark,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,,"With the reading cursor on the 'Breadcrumb Example' link, navigate to the 'Navigate backwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,,
11,Navigate forwards out of the Breadcrumb navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of the Breadcrumb navigation landmark,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,,"With focus on the 'Breadcrumb Example' link, navigate to the 'Navigate backwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,,
12,Navigate forwards out of the Breadcrumb navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of the Breadcrumb navigation landmark,setFocusOnLastBreadcrumbLink,sets focus on the 'Breadcrumb Example' link,,"With focus on the 'Breadcrumb Example' link, navigate to the 'Navigate backwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,,
13,Navigate backwards out of the Breadcrumb navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of the Breadcrumb navigation landmark,setFocusOnFirstBreadcrumbLink,sets focus on the 'WAI-ARIA Authoring Practices' link,,"With the reading cursor on the 'WAI-ARIA Authoring Practices' link, navigate to the 'Navigate forwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,,
14,Navigate backwards out of the Breadcrumb navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of the Breadcrumb navigation landmark,setFocusOnFirstBreadcrumbLink,sets focus on the 'WAI-ARIA Authoring Practices' link,,"With focus on the 'WAI-ARIA Authoring Practices' link, navigate to the 'Navigate forwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,,
15,Navigate backwards out of the Breadcrumb navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of the Breadcrumb navigation landmark,setFocusOnFirstBreadcrumbLink,sets focus on the 'WAI-ARIA Authoring Practices' link,,"With focus on the 'WAI-ARIA Authoring Practices' link, navigate to the 'Navigate forwards from here' link.",Navigation landmark boundary is conveyed,List boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,,
