refId,value
author,Isabel Del Castillo
title,Listbox with Grouped Options
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2021-9-22_124918/listbox-grouped.html
designPattern,https://w3c.github.io/aria-practices/#Listbox
example,https://w3c.github.io/aria-practices/examples/listbox/listbox-grouped.html
listbox,https://w3c.github.io/aria/#listbox
group,https://w3c.github.io/aria/#group
option,https://w3c.github.io/aria/#option
aria-activedescendant,https://w3c.github.io/aria/#aria-activedescendant
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-selected,https://w3c.github.io/aria/#aria-selected
