testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a listbox,READING,JAWS,F,TAB,"DOWN,DOWN,DOWN",
1,Navigate forwards to a listbox,READING,NVDA,F,L,TAB,"DOWN,DOWN"
1,Navigate forwards to a listbox,INTERACTION,JAWS,TAB,,,
1,Navigate forwards to a listbox,INTERACTION,NVDA,TAB,,,
1,Navigate forwards to a listbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,,
2,Navigate backwards to a listbox,READING,JAWS,SHIFT_F,SHIFT_TAB,"UP,UP,UP",
2,Navigate backwards to a listbox,READING,NVDA,SHIFT_F,SHIFT_L,SHIFT_TAB,"UP,UP"
2,Navigate backwards to a listbox,INTERACTION,JAWS,SHIFT_TAB,,,
2,Navigate backwards to a listbox,INTERACTION,NVDA,SHIFT_TAB,,,
2,Navigate backwards to a listbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_TAB,,
3,Read information about a list option in a listbox,READING,JAWS,INS_TAB,INS_UP,,
3,Read information about a list option in a listbox,READING,NVDA,INS_TAB,INS_UP,,
3,Read information about a list option in a listbox,INTERACTION,JAWS,INS_TAB,INS_UP,,
3,Read information about a list option in a listbox,INTERACTION,NVDA,INS_TAB,INS_UP,,
3,Read information about a list option in a listbox,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
4,Navigate to the next option in a listbox,INTERACTION,JAWS,DOWN,,,
4,Navigate to the next option in a listbox,INTERACTION,NVDA,DOWN,,,
4,Navigate to the next option in a listbox,INTERACTION,VOICEOVER_MACOS,DOWN,,,
5,Navigate to the previous option in a listbox,INTERACTION,JAWS,UP,,,
5,Navigate to the previous option in a listbox,INTERACTION,NVDA,UP,,,
5,Navigate to the previous option in a listbox,INTERACTION,VOICEOVER_MACOS,UP,,,
6,Navigate to the first option in a listbox,INTERACTION,JAWS,HOME,,,
6,Navigate to the first option in a listbox,INTERACTION,NVDA,HOME,,,
6,Navigate to the first option in a listbox,INTERACTION,VOICEOVER_MACOS,HOME,,,
7,Navigate to the last option in a listbox,INTERACTION,JAWS,END,,,
7,Navigate to the last option in a listbox,INTERACTION,NVDA,END,,,
7,Navigate to the last option in a listbox,INTERACTION,VOICEOVER_MACOS,END,,,
8,Navigate to the first option of a group in a listbox,INTERACTION,JAWS,DOWN,,,
8,Navigate to the first option of a group in a listbox,INTERACTION,NVDA,DOWN,,,
8,Navigate to the first option of a group in a listbox,INTERACTION,VOICEOVER_MACOS,DOWN,,,
9,Navigate to the last option of a group in a listbox,INTERACTION,JAWS,UP,,,
9,Navigate to the last option of a group in a listbox,INTERACTION,NVDA,UP,,,
9,Navigate to the last option of a group in a listbox,INTERACTION,VOICEOVER_MACOS,UP,,,
