testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7,assertion8
1,Navigate forwards to a listbox in reading mode,"JAWS,NVDA",READING,Navigate forwards to a listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
2,Navigate forwards to a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate forwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
3,Navigate forwards to a listbox,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate forwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
4,Navigate backwards to a listbox in reading mode,"JAWS,NVDA",READING,Navigate backwards to a listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
5,Navigate backwards to a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate backwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
6,Navigate backwards to a listbox,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate backwards from here' link, navigate to the listbox.",Role 'listbox' is conveyed,Text 'Choose your animal sidekick' is conveyed,Role 'group' is conveyed,"Name of group, 'Land', is conveyed","Text of the focused option in the listbox, 'Cat', is conveyed",State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed"
7,Read information about a list option in a listbox in reading mode,"JAWS,NVDA",READING,Read information about a list option in a listbox,setFocusOnListBox,sets focus on the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on 'Cat', read information about the list option.","Text of the focused option in the listbox, 'Cat', is conveyed","Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",State 'selected' is conveyed,2:Role 'listbox' is conveyed,2:Role 'group' is conveyed,"2:Name of group, 'Land', is conveyed",
8,Read information about a list option in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a list option in a listbox,setFocusOnListBox,sets focus on the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Cat', read information about the list option.","Text of the focused option in the listbox, 'Cat', is conveyed","Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",State 'selected' is conveyed,2:Role 'listbox' is conveyed,2:Role 'group' is conveyed,"2:Name of group, 'Land', is conveyed",
9,Read information about a list option in a listbox,VOICEOVER_MACOS,INTERACTION,Read information about a list option in a listbox,setFocusOnListBox,sets focus on the listbox,listbox group aria-labelledby aria-activedescendant option aria-selected,"With focus on 'Cat', read information about the list option.","Text of the focused option in the listbox, 'Cat', is conveyed","Position of the focused option, 1, is conveyed","Number of options in the listbox, 11, is conveyed",State 'selected' is conveyed,2:Role 'listbox' is conveyed,2:Role 'group' is conveyed,"2:Name of group, 'Land', is conveyed",
10,Navigate to the next option in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the next option in a listbox,setFocusOnListbox,sets focus on the listbox,aria-activedescendant option aria-selected,"With focus on 'Cat', navigate to the next list option.",Name 'Dog' is conveyed,State 'selected' is conveyed,"Position of the focused option, 2, is conveyed","Number of options in the listbox, 11, is conveyed",,,,
