testId,command,settings,assertionExceptions,presentationNumber
navForwardsToNotPressedToggleButton,down,virtualCursor,,1.0
navForwardsToNotPressedToggleButton,b,virtualCursor,,1.1
navForwardsToNotPressedToggleButton,f,virtualCursor,,1.2
navForwardsToNotPressedToggleButton,tab,virtualCursor,,1.3
navBackToNotPressedToggleButton,up,virtualCursor,,2.0
navBackToNotPressedToggleButton,shift+b,virtualCursor,,2.1
navBackToNotPressedToggleButton,shift+f,virtualCursor,,2.2
navBackToNotPressedToggleButton,shift+tab,virtualCursor,,2.3
navForwardsToNotPressedToggleButton,tab,pcCursor,,3.0
navBackToNotPressedToggleButton,shift+tab,pcCursor,,4.0
navForwardsToPressedToggleButton,down,virtualCursor,,7.0
navForwardsToPressedToggleButton,b,virtualCursor,,7.1
navForwardsToPressedToggleButton,f,virtualCursor,,7.2
navForwardsToPressedToggleButton,tab,virtualCursor,,7.3
navBackToPressedToggleButton,up,virtualCursor,,8.0
navBackToPressedToggleButton,shift+b,virtualCursor,,8.1
navBackToPressedToggleButton,shift+f,virtualCursor,,8.2
navBackToPressedToggleButton,shift+tab,virtualCursor,,8.3
navForwardsToPressedToggleButton,tab,pcCursor,,9.0
navBackToPressedToggleButton,shift+tab,pcCursor,,10.0
reqInfoAboutNotPressedToggleButton,ins+tab,virtualCursor,,13.0
reqInfoAboutNotPressedToggleButton,ins+up,virtualCursor,,13.1
reqInfoAboutNotPressedToggleButton,ins+tab,pcCursor,,14.0
reqInfoAboutNotPressedToggleButton,ins+up,pcCursor,,14.1
reqInfoAboutPressedToggleButton,ins+tab,virtualCursor,,16.0
reqInfoAboutPressedToggleButton,ins+up,virtualCursor,,16.1
reqInfoAboutPressedToggleButton,ins+tab,pcCursor,,17.0
reqInfoAboutPressedToggleButton,ins+up,pcCursor,,17.1
operateNotPressedToggleButton,space,virtualCursor,,19.0
operateNotPressedToggleButton,enter,virtualCursor,,19.1
operateNotPressedToggleButton,space,pcCursor,,20.0
operateNotPressedToggleButton,enter,pcCursor,,20.1
operatePressedToggleButton,space,virtualCursor,,22.0
operatePressedToggleButton,enter,virtualCursor,,22.1
operatePressedToggleButton,space,pcCursor,,23.0
operatePressedToggleButton,enter,pcCursor,,23.1
