testId,command,settings,assertionExceptions,presentationNumber
navForwardsToNotPressedToggleButton,down,browseMode,,1.0
navForwardsToNotPressedToggleButton,b,browseMode,,1.1
navForwardsToNotPressedToggleButton,f,browseMode,,1.2
navForwardsToNotPressedToggleButton,tab,browseMode,,1.3
navBackToNotPressedToggleButton,up,browseMode,,2.0
navBackToNotPressedToggleButton,shift+b,browseMode,,2.1
navBackToNotPressedToggleButton,shift+f,browseMode,,2.2
navBackToNotPressedToggleButton,shift+tab,browseMode,,2.3
navForwardsToNotPressedToggleButton,tab,focusMode,,3.0
navBackToNotPressedToggleButton,shift+tab,focusMode,,4.0
navForwardsToPressedToggleButton,down,browseMode,,7.0
navForwardsToPressedToggleButton,b,browseMode,,7.1
navForwardsToPressedToggleButton,f,browseMode,,7.2
navForwardsToPressedToggleButton,tab,browseMode,,7.3
navBackToPressedToggleButton,up,browseMode,,8.0
navBackToPressedToggleButton,shift+b,browseMode,,8.1
navBackToPressedToggleButton,shift+f,browseMode,,8.2
navBackToPressedToggleButton,shift+tab,browseMode,,8.3
navForwardsToPressedToggleButton,tab,focusMode,,9.0
navBackToPressedToggleButton,shift+tab,focusMode,,10.0
reqInfoAboutNotPressedToggleButton,ins+tab,browseMode,,13.0
reqInfoAboutNotPressedToggleButton,ins+up,browseMode,,13.1
reqInfoAboutNotPressedToggleButton,ins+tab,focusMode,,14.0
reqInfoAboutNotPressedToggleButton,ins+up,focusMode,,14.1
reqInfoAboutPressedToggleButton,ins+tab,browseMode,,16.0
reqInfoAboutPressedToggleButton,ins+up,browseMode,,16.1
reqInfoAboutPressedToggleButton,ins+tab,focusMode,,17.0
reqInfoAboutPressedToggleButton,ins+up,focusMode,,17.1
operateNotPressedToggleButton,space,browseMode,,19.0
operateNotPressedToggleButton,enter,browseMode,,19.1
operateNotPressedToggleButton,space,focusMode,,20.0
operateNotPressedToggleButton,enter,focusMode,,20.1
operatePressedToggleButton,space,browseMode,,22.0
operatePressedToggleButton,enter,browseMode,,22.1
operatePressedToggleButton,space,focusMode,,23.0
operatePressedToggleButton,enter,focusMode,,23.1
