testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to not pressed toggle button,reading,JAWS,DOWN,B,F,TAB,,
1,navigate forwards to not pressed toggle button,reading,NVDA,DOWN,B,F,TAB,,
2,navigate backwards to not pressed toggle button,reading,JAWS,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
2,navigate backwards to not pressed toggle button,reading,NVDA,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
3,navigate forwards to not pressed toggle button,interaction,JAWS,TAB,,,,,
3,navigate forwards to not pressed toggle button,interaction,NVDA,TAB,,,,,
4,navigate backwards to not pressed toggle button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to not pressed toggle button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to not pressed toggle button,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_J,,,
6,navigate backwards to not pressed toggle button,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,,,
7,navigate forwards to pressed toggle button,reading,JAWS,DOWN,B,F,TAB,,
7,navigate forwards to pressed toggle button,reading,NVDA,DOWN,B,F,TAB,,
8,navigate backwards to pressed toggle button,reading,JAWS,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
8,navigate backwards to pressed toggle button,reading,NVDA,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
9,navigate forwards to pressed toggle button,interaction,JAWS,TAB,,,,,
9,navigate forwards to pressed toggle button,interaction,NVDA,TAB,,,,,
10,navigate backwards to pressed toggle button,interaction,JAWS,SHIFT_TAB,,,,,
10,navigate backwards to pressed toggle button,interaction,NVDA,SHIFT_TAB,,,,,
11,navigate forwards to pressed toggle button,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_J,,,
12,navigate backwards to pressed toggle button,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,,,
13,read information about not pressed toggle button,reading,JAWS,INST_TAB,INST_UP,,,,
13,read information about not pressed toggle button,reading,NVDA,INS_TAB,INS_UP,,,,
14,read information about not pressed toggle button,interaction,JAWS,INS_TAB,INS_UP,,,,
14,read information about not pressed toggle button,interaction,NVDA,INS_TAB,INS_UP,,,,
15,read information about not pressed toggle button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
16,read information about pressed toggle button,reading,JAWS,INS_TAB,INS_UP,,,,
16,read information about pressed toggle button,reading,NVDA,INS_TAB,INS_UP,,,,
17,read information about pressed toggle button,interaction,JAWS,INS_TAB,INS_UP,,,,
17,read information about pressed toggle button,interaction,NVDA,INS_TAB,INS_UP,,,,
18,read information about pressed toggle button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
19,operate not pressed toggle button,reading,JAWS,SPACE,ENTER,,,,
19,operate not pressed toggle button,reading,NVDA,SPACE,ENTER,,,,
20,operate not pressed toggle button,interaction,JAWS,SPACE,ENTER,,,,
20,operate not pressed toggle button,interaction,NVDA,SPACE,ENTER,,,,
21,operate not pressed toggle button,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,ENTER,,,
22,operate pressed toggle button,reading,JAWS,SPACE,ENTER,,,,
22,operate pressed toggle button,reading,NVDA,SPACE,ENTER,,,,
23,operate pressed toggle button,interaction,JAWS,SPACE,ENTER,,,,
23,operate pressed toggle button,interaction,NVDA,SPACE,ENTER,,,,
24,operate pressed toggle button,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,ENTER,,,
