testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoMainLandmark,r down,virtualCursor,,1.0
navForwardsIntoMainLandmark,down down,virtualCursor,,1.1
navForwardsIntoMainLandmark,u,virtualCursor,,1.2
navForwardsIntoMainLandmark,q down,virtualCursor,,1.3
navForwardsIntoMainLandmark,tab,virtualCursor,,1.4
navForwardsIntoMainLandmark,tab,pcCursor,,2.0
navBackIntoMainLandmark,up up,virtualCursor,,4.0
navBackIntoMainLandmark,shift+u,virtualCursor,,4.1
navBackIntoMainLandmark,shift+tab,virtualCursor,,4.2
navBackIntoMainLandmark,shift+tab,pcCursor,,5.0
navForwardsOutMainLandmark,down down,virtualCursor,,7.0
navForwardsOutMainLandmark,u,virtualCursor,,7.1
navForwardsOutMainLandmark,shift+period down,virtualCursor,,7.2
navForwardsOutMainLandmark,tab,virtualCursor,,7.3
navForwardsOutMainLandmark,tab,pcCursor,,8.0
navBackOutMainLandmark,up up,virtualCursor,,10.0
navBackOutMainLandmark,shift+u,virtualCursor,,10.1
navBackOutMainLandmark,shift+tab,virtualCursor,,10.2
navBackOutMainLandmark,shift+tab,pcCursor,,11.0
navForwardsToHeadingInsideMainLandmark,h,virtualCursor,,13.0
navForwardsToHeadingInsideMainLandmark,1,virtualCursor,,13.1
navBackToHeadingInsideMainLandmark,shift+h,virtualCursor,,15.0
navBackToHeadingInsideMainLandmark,shift+1,virtualCursor,,15.1
