assertionId,priority,assertionStatement,assertionPhrase,refIds
headingLevel1,1,Heading level '1' is conveyed,convey heading level '1',
mainLandmarkBoundary,1,Main landmark boundary is conveyed,convey main landmark boundary,
nameBottom,1,Name 'Bottom' is conveyed,convey name 'Bottom',
nameHeadingMainLandmark,1,"Name of the heading, 'Main Landmark', is conveyed","convey name of the heading, 'Main Landmark'",
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameTop,1,Name 'Top' is conveyed,convey name 'Top',
roleHeading,1,Role 'heading' is conveyed,convey role 'heading',
roleLink,1,Role 'link' is conveyed,convey role 'link',
roleMain,1,Role 'main' is conveyed,convey role 'main',
