testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoMainLandmark,d,browseMode,,1.0
navForwardsIntoMainLandmark,down,browseMode,,1.1
navForwardsIntoMainLandmark,tab,browseMode,,1.2
navForwardsIntoMainLandmark,u,browseMode,,1.3
navForwardsIntoMainLandmark,k,browseMode,,1.4
navForwardsIntoMainLandmark,tab,focusMode,,2.0
navBackIntoMainLandmark,up,browseMode,,4.0
navBackIntoMainLandmark,shift+tab,browseMode,,4.1
navBackIntoMainLandmark,shift+u,browseMode,,4.2
navBackIntoMainLandmark,shift+k,browseMode,,4.3
navBackIntoMainLandmark,shift+tab,focusMode,,5.0
navForwardsOutMainLandmark,down,browseMode,,7.0
navForwardsOutMainLandmark,u,browseMode,,7.1
navForwardsOutMainLandmark,k,browseMode,,7.2
navForwardsOutMainLandmark,comma,browseMode,,7.3
navForwardsOutMainLandmark,tab,browseMode,,7.4
navForwardsOutMainLandmark,tab,focusMode,,8.0
navBackOutMainLandmark,up,browseMode,,10.0
navBackOutMainLandmark,shift+k,browseMode,,10.1
navBackOutMainLandmark,shift+u,browseMode,,10.2
navBackOutMainLandmark,shift+tab,browseMode,,10.3
navBackOutMainLandmark,shift+tab,focusMode,,11.0
navForwardsToHeadingInsideMainLandmark,h,browseMode,,13.0
navForwardsToHeadingInsideMainLandmark,1,browseMode,,13.1
navBackToHeadingInsideMainLandmark,shift+h,browseMode,,15.0
navBackToHeadingInsideMainLandmark,shift+1,browseMode,,15.1
