testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoMainLandmark,ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsIntoMainLandmark,l,quickNavOn,,3.1
navBackIntoMainLandmark,ctrl+opt+left ctrl+opt+left,,,6.0
navBackIntoMainLandmark,l,quickNavOn,,6.1
navForwardsOutMainLandmark,ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsOutMainLandmark,l,quickNavOn,,9.1
navBackOutMainLandmark,ctrl+opt+left ctrl+opt+left,,,12.0
navBackOutMainLandmark,l,quickNavOn,,12.1
navForwardsToHeadingInsideMainLandmark,h,quickNavOn,,14.0
navBackToHeadingInsideMainLandmark,h,quickNavOn,,16.0
