testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4
1,Navigate forwards into a main landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a main landmark,setsFocusBeforeMain,sets focus on a link before the main landmark,main,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
2,Navigate forwards into a main landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a main landmark,setsFocusBeforeMain,sets focus on a link before the main landmark,main,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
3,Navigate forwards into a main landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a main landmark,setsFocusBeforeMain,sets focus on a link before the main landmark,main,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
4,Navigate backwards into a main landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a main landmark,setsFocusAfterMain,sets focus on a link after the main landmark,main,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
5,Navigate backwards into a main landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a main landmark,setsFocusAfterMain,sets focus on a link after the main landmark,main,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
6,Navigate backwards into a main landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a main landmark,setsFocusAfterMain,sets focus on a link after the main landmark,main,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'main landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
7,Navigate forwards out of a main landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a main landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,main,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
8,Navigate forwards out of a main landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a main landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,main,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
9,Navigate forwards out of a main landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a main landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,main,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
10,Navigate backwards out of a main landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a main landmark,setsFocusOnTopLink,sets focus on the 'Top' link,main,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
11,Navigate backwards out of a main landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a main landmark,setsFocusOnTopLink,sets focus on the 'Top' link,main,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
12,Navigate backwards out of a main landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a main landmark,setsFocusOnTopLink,sets focus on the 'Top' link,main,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",main landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
13,Navigate forwards to a heading inside a main landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a heading inside a main landmark,setsFocusBeforeMain,sets focus on a link before the main landmark,main,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Main Landmark' heading.",Role of 'main landmark' is conveyed,Role 'heading' is conveyed,Heading level '1' is conveyed,Name 'Main Landmark' is conveyed
14,Navigate forwards to a heading inside a main landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a heading inside a main landmark,setsFocusBeforeMain,sets focus on a link before the main landmark,main,"With focus on the 'Navigate forwards from here' link, navigate to the 'Main Landmark' heading.",Role of 'main landmark' is conveyed,Role 'heading' is conveyed,Heading level '1' is conveyed,Name 'Main Landmark' is conveyed
