testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a scrollable listbox,READING,JAWS,F,TAB,"DOWN,DOWN,DOWN",
1,Navigate forwards to a scrollable listbox,READING,NVDA,F,L,TAB,"DOWN,DOWN"
1,Navigate forwards to a scrollable listbox,INTERACTION,JAWS,TAB,,,
1,Navigate forwards to a scrollable listbox,INTERACTION,NVDA,TAB,,,
1,Navigate forwards to a scrollable listbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,,
2,Navigate backwards to a scrollable listbox,READING,JAWS,SHIFT_F,SHIFT_TAB,"UP,UP,UP",
2,Navigate backwards to a scrollable listbox,READING,NVDA,SHIFT_F,SHIFT_L,SHIFT_TAB,"UP,UP"
2,Navigate backwards to a scrollable listbox,INTERACTION,JAWS,SHIFT_TAB,,,
2,Navigate backwards to a scrollable listbox,INTERACTION,NVDA,SHIFT_TAB,,,
2,Navigate backwards to a scrollable listbox,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_TAB,,
3,Read information about an item in a listbox,READING,JAWS,INS_TAB,INS_UP,,
3,Read information about an item in a listbox,READING,NVDA,INS_TAB,INS_UP,,
3,Read information about an item in a listbox,INTERACTION,JAWS,INS_TAB,INS_UP,,
3,Read information about an item in a listbox,INTERACTION,NVDA,INS_TAB,INS_UP,,
3,Read information about an item in a listbox,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
4,Navigate to the next option in a scrollable listbox,INTERACTION,JAWS,DOWN,,,
4,Navigate to the next option in a scrollable listbox,INTERACTION,NVDA,DOWN,,,
4,Navigate to the next option in a scrollable listbox,INTERACTION,VOICEOVER_MACOS,DOWN,,,
5,Navigate to the previous option in a scrollable listbox,INTERACTION,JAWS,UP,,,
5,Navigate to the previous option in a scrollable listbox,INTERACTION,NVDA,UP,,,
5,Navigate to the previous option in a scrollable listbox,INTERACTION,VOICEOVER_MACOS,UP,,,
6,Navigate to the first option in a scrollable listbox,INTERACTION,JAWS,HOME,,,
6,Navigate to the first option in a scrollable listbox,INTERACTION,NVDA,HOME,,,
6,Navigate to the first option in a scrollable listbox,INTERACTION,VOICEOVER_MACOS,HOME,,,
7,Navigate to the last option in a scrollable listbox,INTERACTION,JAWS,END,,,
7,Navigate to the last option in a scrollable listbox,INTERACTION,NVDA,END,,,
7,Navigate to the last option in a scrollable listbox,INTERACTION,VOICEOVER_MACOS,END,,,
8,Navigate to a specific option in a scrollable listbox by typing a character,INTERACTION,JAWS,A,,,
8,Navigate to a specific option in a scrollable listbox by typing a character,INTERACTION,NVDA,A,,,
8,Navigate to a specific option in a scrollable listbox by typing a character,INTERACTION,VOICEOVER_MACOS,A,,,
