refId,value
author,Isabel Del Castillo
title,Scrollable Listbox
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2020-12-11_16649/combobox-autocomplete-both.html
designPattern,https://w3c.github.io/aria-practices/#Listbox
example,https://w3c.github.io/aria-practices/examples/listbox/listbox-scrollable.html
listbox,https://w3c.github.io/aria/#listbox
option,https://w3c.github.io/aria/#option
aria-activedescendant,https://w3c.github.io/aria/#aria-activedescendant
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-selected,https://w3c.github.io/aria/#aria-selected
