testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigate forwards to a scrollable listbox in reading mode,"JAWS,NVDA",READING,Navigate forwards to a scrollable listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
2,Navigate forwards to a scrollable listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a scrollable listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate forwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
3,Navigate forwards to a scrollable listbox,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a scrollable listbox,setFocusBeforeListbox,sets focus on a link before the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate forwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
4,Navigate backwards to a scrollable listbox in reading mode,"JAWS,NVDA",READING,Navigate backwards to a scrollable listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
5,Navigate backwards to a scrollable listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a scrollable listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate backwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
6,Navigate backwards to a scrollable listbox,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a scrollable listbox,setFocusAfterListbox,sets focus on a link after the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Navigate backwards from here' link, navigate to the 'Transuranium elements' listbox.",Role 'listbox' is conveyed,Name 'Transuranium elements' is conveyed,Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed"
7,Read information about an item in a listbox in reading mode,"JAWS,NVDA",READING,Read information about an item in a listbox,setFocusOnListBox,sets focus on the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With the reading cursor on the 'Transuranium elements' listbox, read information about the item.",Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed",2:Role 'listbox' is conveyed
8,Read information about an item in a listbox in interaction mode,"JAWS,NVDA",INTERACTION,Read information about an item in a listbox,setFocusOnListBox,sets focus on the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Transuranium elements' listbox, read information about the item.",Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed",2:Role 'listbox' is conveyed
9,Read information about an item in a listbox,VOICEOVER_MACOS,INTERACTION,Read information about an item in a listbox,setFocusOnListBox,sets focus on the listbox,listbox aria-labelledby aria-activedescendant option aria-selected,"With focus on the 'Transuranium elements' listbox, read information about the item.",Text of the focused option in the listbox 'Neptunium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 1, is conveyed","Number of options in the listbox, 26, is conveyed",2:Role 'listbox' is conveyed
10,Navigate to the next option in a scrollable listbox in interaction mode,"JAWS,NVDA",INTERACTION,Navigate to the next option in a scrollable listbox,setFocusOnListbox,sets focus on the listbox,aria-activedescendant option aria-selected,"With focus on the 'Neptunium' option, navigate to the  next option in the listbox.",Name 'Plutonium' is conveyed,State 'selected' is conveyed,"Position of the focused option, 2, is conveyed","Number of options in the listbox, 26, is conveyed",,
