testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to spin button,reading,JAWS,TAB,,,,,
1,navigate forwards to spin button,reading,NVDA,TAB,,,,,
2,navigate backwards to spin button,reading,JAWS,SHIFT_TAB,,,,,
2,navigate backwards to spin button,reading,NVDA,SHIFT_TAB,,,,,
3,navigate forwards to spin button,interaction,JAWS,TAB,,,,,
3,navigate forwards to spin button,interaction,NVDA,TAB,,,,,
4,navigate backwards to spin button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to spin button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to spin button,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,,,,
6,navigate backwards to spin button,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,,,,
7,read information about spin button,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about spin button,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about spin button,interaction,JAWS,INS_TAB,INS_UP,,,,
8,read information about spin button,interaction,NVDA,INS_TAB,INS_UP,,,,
9,read information about spin button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,decrease value of spin button by one step,interaction,JAWS,DOWN,,,,,
10,decrease value of spin button by one step,interaction,NVDA,DOWN,,,,,
11,decrease value of spin button by one step,interaction,voiceover_macos,DOWN,,,,,
12,increase value of spin button by one step,interaction,JAWS,UP,,,,,
12,increase value of spin button by one step,interaction,NVDA,UP,,,,,
13,increase value of spin button by one step,interaction,voiceover_macos,UP,,,,,
14,decrease value of spin button by five steps,interaction,JAWS,PAGE_DOWN,,,,,
14,decrease value of spin button by five steps,interaction,NVDA,PAGE_DOWN,,,,,
15,decrease value of spin button by five steps,interaction,voiceover_macos,PAGE_DOWN,,,,,
16,increase value of spin button by five steps,interaction,JAWS,PAGE_UP,,,,,
16,increase value of spin button by five steps,interaction,NVDA,PAGE_UP,,,,,
17,increase value of spin button by five steps,interaction,voiceover_macos,PAGE_UP,,,,,
18,decrease value of spin button to minimum value,interaction,JAWS,HOME,,,,,
18,decrease value of spin button to minimum value,interaction,NVDA,HOME,,,,,
19,decrease value of spin button to minimum value,interaction,voiceover_macos,HOME,,,,,
20,increase value of spin button to maximum value,interaction,JAWS,END,,,,,
20,increase value of spin button to maximum value,interaction,NVDA,END,,,,,
21,increase value of spin button to maximum value,interaction,voiceover_macos,END,,,,,
