refId,value
author,Isabel Del Castillo
authorEmail,isa.delcastillo5@gmail.com
reference,reference\2021-3-29_145942\button.html
designPattern,https://w3c.github.io/aria-practices/#spinbutton
example,https://w3c.github.io/aria-practices/examples/spinbutton/datepicker-spinbuttons.html
group,https://w3c.github.io/aria/#group
spinbutton,https://w3c.github.io/aria/#spinbutton
aria-label,https://w3c.github.io/aria/#aria-label
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-valuenow,https://w3c.github.io/aria/#aria-valuenow
aria-valuetext,https://w3c.github.io/aria/#aria-valuetext
aria-valuemin,https://w3c.github.io/aria/#aria-valuemin
aria-valuemax,https://w3c.github.io/aria/#aria-valuemax
aria-hidden,https://w3c.github.io/aria/#aria-hidden
