refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Quantity Spin Button Example,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2025-10-23_121658/quantity-spinbutton.html,Test Case Page for Quantity Spin Button
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/spinbutton/,APG Pattern: Spinbutton
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/spinbutton/examples/quantity-spinbutton/,APG Example: Quantity Spin Button
spinbutton,aria,spinbutton,spinbutton
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
aria-invalid,aria,aria-invalid,aria-invalid
aria-errormessage,aria,aria-errormessage,aria-errormessage
label,htmlAam,label,HTML label
