testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a grid,READING,JAWS,T,"DOWN,DOWN",U,
1,Navigate forwards to a grid,READING,NVDA,T,DOWN,U,K
1,Navigate forwards to a grid,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_T,CTRL_OPT_CMD_L,
2,Navigate backwards to a grid,READING,JAWS,SHIFT_T,,,
2,Navigate backwards to a grid,READING,NVDA,SHIFT_T,,,
3,Navigate into the end of a grid,READING,JAWS,"UP,UP",SHIFT_U,,
3,Navigate into the end of a grid,READING,NVDA,UP,SHIFT_U,SHIFT_K,
3,Navigate into the end of a grid,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,
4,Move focus forwards into a grid,READING,JAWS,TAB,,,
4,Move focus forwards into a grid,READING,NVDA,TAB,,,
4,Move focus forwards into a grid,INTERACTION,JAWS,TAB,,,
4,Move focus forwards into a grid,INTERACTION,NVDA,TAB,,,
4,Move focus forwards into a grid,INTERACTION,VOICEOVER_MACOS,TAB,,,
5,Move focus backwards into a grid,READING,JAWS,SHIFT_TAB,,,
5,Move focus backwards into a grid,READING,NVDA,SHIFT_TAB,,,
5,Move focus backwards into a grid,INTERACTION,JAWS,SHIFT_TAB,,,
5,Move focus backwards into a grid,INTERACTION,NVDA,SHIFT_TAB,,,
5,Move focus backwards into a grid,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,,,
6,Read information about a grid cell,READING,JAWS,INS_TAB,INS_UP,,
6,Read information about a grid cell,READING,NVDA,INS_TAB,INS_UP,,
6,Read information about a grid cell,INTERACTION,JAWS,INS_TAB,INS_UP,,
6,Read information about a grid cell,INTERACTION,NVDA,INS_TAB,INS_UP,,
6,Read information about a grid cell,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
7,Navigate to the next colum in a grid,READING,JAWS,CTRL_ALT_RIGHT,,,
7,Navigate to the next colum in a grid,READING,NVDA,CTRL_ALT_RIGHT,,,
7,Navigate to the next colum in a grid,INTERACTION,JAWS,RIGHT,,,
7,Navigate to the next colum in a grid,INTERACTION,NVDA,RIGHT,,,
7,Navigate to the next colum in a grid,INTERACTION,VOICEOVER_MACOS,RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_CMD_Y,
8,Navigate to the previous colum in a grid,READING,JAWS,CTRL_ALT_LEFT,,,
8,Navigate to the previous colum in a grid,READING,NVDA,CTRL_ALT_LEFT,,,
8,Navigate to the previous colum in a grid,INTERACTION,JAWS,LEFT,,,
8,Navigate to the previous colum in a grid,INTERACTION,NVDA,LEFT,,,
8,Navigate to the previous colum in a grid,INTERACTION,VOICEOVER_MACOS,LEFT,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_Y,
9,Navigate to the first cell in a grid,INTERACTION,JAWS,CTRL_HOME,,,
9,Navigate to the first cell in a grid,INTERACTION,NVDA,CTRL_HOME,,,
9,Navigate to the first cell in a grid,INTERACTION,VOICEOVER_MACOS,CTRL_HOME,,,
10,Navigate to the last cell in a grid,INTERACTION,JAWS,CTRL_END,,,
10,Navigate to the last cell in a grid,INTERACTION,NVDA,CTRL_END,,,
10,Navigate to the last cell in a grid,INTERACTION,VOICEOVER_MACOS,CTRL_END,,,
