testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7,assertion8
1,Navigate forwards to a grid in reading mode,"JAWS,NVDA",READING,Navigate forwards to a grid,setFocusBeforeGrid,sets focus on a link before the grid,grid aria-labelledby row gridcell,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the first column in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
2,Navigate forwards to a grid,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a grid,setFocusBeforeGrid,sets focus on a link before the grid,grid aria-labelledby row gridcell,"With focus on the 'Navigate forwards from here' link, navigate to the first column in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
3,Navigate backwards to a grid in reading mode,"JAWS,NVDA",READING,Navigate backwards to a grid,setFocusAfterGrid,sets focus on a link after the grid,grid aria-labelledby row gridcell,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the first colum in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
4,Navigate into the end of a grid in reading mode,"JAWS,NVDA",READING,Navigate into the end of a grid,setFocusAfterGrid,sets focus on a link after the grid,grid aria-labelledby row gridcell,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the last cell in the grid.",Role 'grid' is conveyed,Grid boundary is conveyed,"Name 'of grid, Related Documents', is conveyed",2:Number of columns (6) is conveyed,2:Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'SVG 2 Specification' is conveyed,"Coordinates of the cell (column 6, row 1) are conveyed"
5,Navigate into the end of a grid,VOICEOVER_MACOS,INTERACTION,Navigate into the end of a grid,setFocusAfterGrid,sets focus on a link after the grid,grid aria-labelledby row gridcell,"With focus on the 'Navigate backwards from here' link, navigate to the last cell in the grid.",Role 'grid' is conveyed,Grid boundary is conveyed,"Name 'of grid, Related Documents', is conveyed",2:Number of columns (6) is conveyed,2:Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'SVG 2 Specification' is conveyed,"Coordinates of the cell (column 6, row 1) are conveyed"
6,Move focus forwards into a grid in reading mode,"JAWS,NVDA",READING,Move focus forwards into a grid,setFocusBeforeGrid,sets focus on a link before the grid,grid aria-labelledby row gridcell,"With the reading cursor on the 'Navigate forwards from here' link, move keyboard focus onto the first cell in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
7,Move focus forwards into a grid in interaction mode,"JAWS,NVDA",INTERACTION,Move focus forwards into a grid,setFocusBeforeGrid,sets focus on a link before the grid,grid aria-labelledby row gridcell,"With focus on the 'Navigate forwards from here' link, move keyboard focus onto the first cell in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
8,Move focus forwards into a grid,VOICEOVER_MACOS,INTERACTION,Move focus forwards into a grid,setFocusBeforeGrid,sets focus on a link before the grid,grid aria-labelledby row gridcell,"With focus on the 'Navigate forwards from here' link, move keyboard focus onto the first cell in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
9,Move focus backwards into a grid in reading mode,"JAWS,NVDA",READING,Move focus backwards into a grid,setFocusAfterGrid,sets focus on a link after the grid,grid aria-labelledby row gridcell,"With the reading cursor on the 'Navigate backwards from here' link, move keyboard focus onto the first cell in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
10,Move focus backwards into a grid in interaction mode,"JAWS,NVDA",INTERACTION,Move focus backwards into a grid,setFocusAfterGrid,sets focus on a link after the grid,grid aria-labelledby row gridcell,"With focus on the 'Navigate backwards from here' link, move keyboard focus onto the first cell in the grid.",Role 'grid' is conveyed,"Name 'of grid, Related Documents', is conveyed",Number of columns (6) is conveyed,Number of rows (1) is conveyed,Role 'link' is conveyed,Name 'ARIA 1.1 Specification' is conveyed,"Coordinates of the cell (column 1, row 1) are conveyed",
