testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5
1,Navigate forwards into a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
2,Navigate forwards into a complementary landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
3,Navigate forwards into a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
4,Navigate backwards into a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
5,Navigate backwards into a complementary landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
6,Navigate backwards into a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
7,Navigate forwards out of a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a complementary landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,complementary,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
8,Navigate forwards out of a complementary landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a complementary landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,complementary,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
9,Navigate forwards out of a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a complementary landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,complementary,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,
10,Navigate backwards out of a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a complementary landmark,setFocusOnTopLink,sets focus on the 'Top' link,complementary,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
11,Navigate backwards out of a complementary landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a complementary landmark,setFocusOnTopLink,sets focus on the 'Top' link,complementary,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
12,Navigate backwards out of a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a complementary landmark,setFocusOnTopLink,sets focus on the 'Top' link,complementary,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",complementary landmark boundary is conveyed,Name 'Landmarks' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,
13,Navigate forwards to a heading inside a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a heading inside a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Landmarks' heading.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'heading' is conveyed,Heading level '2' is conveyed,"Name of the heading, 'Landmarks', is conveyed"
14,Navigate forwards to a heading inside a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a heading inside a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With focus on the 'Navigate forwards from here' link, navigate to the 'Landmarks' heading.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'heading' is conveyed,Heading level '2' is conveyed,"Name of the heading, 'Landmarks', is conveyed"
15,Navigate backwards to a heading inside a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a heading inside a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Landmarks' heading.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'heading' is conveyed,Heading level '2' is conveyed,"Name of the heading, 'Landmarks', is conveyed"
16,Navigate backwards to a heading inside a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a heading inside a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With focus on the 'Navigate backwards from here' link, navigate to the 'Landmarks' heading.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'heading' is conveyed,Heading level '2' is conveyed,"Name of the heading, 'Landmarks', is conveyed"
17,Navigate forwards to a list inside a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a list inside a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the list.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'list' is conveyed,Number of items in the list (6) is conveyed,"Name of first list item, 'Banner', is conveyed"
18,Navigate forwards to a list inside a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a list inside a complementary landmark,setFocusBeforeComplementary,sets focus on a link before the complementary landmark,complementary,"With focus on the 'Navigate forwards from here' link, navigate to the list.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'list' is conveyed,Number of items in the list (6) is conveyed,"Name of first list item, 'Banner', is conveyed"
19,Navigate backwards to a list inside a complementary landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a list inside a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the list.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'list' is conveyed,Number of items in the list (6) is conveyed,"Name of first list item, 'Banner', is conveyed"
20,Navigate backwards to a list inside a complementary landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a list inside a complementary landmark,setFocusAfterComplementary,sets focus on a link after the complementary landmark,complementary,"With focus on the 'Navigate backwards from here' link, navigate to the list.",Role 'complementary' is conveyed,Name 'Landmarks' is conveyed,Role 'list' is conveyed,Number of items in the list (6) is conveyed,"Name of first list item, 'Banner', is conveyed"
