testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoComplementaryLandmark,ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsIntoComplementaryLandmark,l,quickNavOn,,3.1
navBackIntoComplementaryLandmark,ctrl+opt+left ctrl+opt+left,,,6.0
navBackIntoComplementaryLandmark,l,quickNavOn,,6.1
navForwardsOutComplementaryLandmark,ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsOutComplementaryLandmark,l,quickNavOn,,9.1
navBackOutComplementaryLandmark,ctrl+opt+left ctrl+opt+left,,,12.0
navBackOutComplementaryLandmark,l,quickNavOn,,12.1
navForwardsToHeadingInsideComplementaryLandmark,h,quickNavOn,,14.0
navBackToHeadingInsideComplementaryLandmark,h,quickNavOn,,16.0
navForwardsToListInsideComplementaryLandmark,x,quickNavOn,,18.0
navBackToListInsideComplementaryLandmark,x,quickNavOn,,20.0
