testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoComplementaryLandmark,r,virtualCursor,,1.0
navForwardsIntoComplementaryLandmark,down,virtualCursor,,1.1
navForwardsIntoComplementaryLandmark,tab,virtualCursor,,1.2
navForwardsIntoComplementaryLandmark,u,virtualCursor,,1.3
navForwardsIntoComplementaryLandmark,tab,pcCursor,,2.0
navBackIntoComplementaryLandmark,up,virtualCursor,,4.0
navBackIntoComplementaryLandmark,shift+tab,virtualCursor,,4.1
navBackIntoComplementaryLandmark,shift+u,virtualCursor,,4.2
navBackIntoComplementaryLandmark,shift+tab,pcCursor,,5.0
navForwardsOutComplementaryLandmark,down,virtualCursor,,7.0
navForwardsOutComplementaryLandmark,u,virtualCursor,,7.1
navForwardsOutComplementaryLandmark,tab,virtualCursor,,7.2
navForwardsOutComplementaryLandmark,tab,pcCursor,,8.0
navBackOutComplementaryLandmark,up,virtualCursor,,10.0
navBackOutComplementaryLandmark,shift+u,virtualCursor,,10.1
navBackOutComplementaryLandmark,shift+tab,virtualCursor,,10.2
navBackOutComplementaryLandmark,shift+tab,pcCursor,,11.0
navForwardsToHeadingInsideComplementaryLandmark,h,virtualCursor,,13.0
navForwardsToHeadingInsideComplementaryLandmark,2,virtualCursor,,13.1
navBackToHeadingInsideComplementaryLandmark,shift+h,virtualCursor,,15.0
navBackToHeadingInsideComplementaryLandmark,shift+2,virtualCursor,,15.1
navForwardsToListInsideComplementaryLandmark,l down,virtualCursor,,17.0
navForwardsToListInsideComplementaryLandmark,i,virtualCursor,,17.1
navBackToListInsideComplementaryLandmark,shift+l down,virtualCursor,,19.0
