testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a complementary landmark,READING,JAWS,R,DOWN,TAB,U,D
1,Navigate forwards into a complementary landmark,READING,NVDA,D,DOWN,TAB,U,K
1,Navigate forwards into a complementary landmark,INTERACTION,JAWS,TAB,,,,
1,Navigate forwards into a complementary landmark,INTERACTION,NVDA,TAB,,,,
1,Navigate forwards into a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
2,Navigate backwards into a complementary landmark,READING,JAWS,SHIFT_R,UP,SHIFT_TAB,SHIFT_U,SHIFT_D
2,Navigate backwards into a complementary landmark,READING,NVDA,SHIFT_D,UP,SHIFT_TAB,SHIFT_U,SHIFT_K
2,Navigate backwards into a complementary landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
2,Navigate backwards into a complementary landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
2,Navigate backwards into a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
3,Navigate forwards out of a complementary landmark,READING,JAWS,DOWN,U,,,
3,Navigate forwards out of a complementary landmark,READING,NVDA,DOWN,U,K,,
3,Navigate forwards out of a complementary landmark,INTERACTION,JAWS,TAB,,,,
3,Navigate forwards out of a complementary landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards out of a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards out of a complementary landmark,READING,JAWS,UP,SHIFT_U,,,
4,Navigate backwards out of a complementary landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,,
4,Navigate backwards out of a complementary landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
4,Navigate backwards out of a complementary landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
4,Navigate backwards out of a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
5,Navigate forwards to a heading inside a complementary landmark,READING,JAWS,H,TWO,,,
5,Navigate forwards to a heading inside a complementary landmark,READING,NVDA,H,TWO,,,
5,Navigate forwards to a heading inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_H,,,,
6,Navigate backwards to a heading inside a complementary landmark,READING,JAWS,SHIFT_H,SHIFT_TWO,,,
6,Navigate backwards to a heading inside a complementary landmark,READING,NVDA,SHIFT_H,SHIFT_TWO,,,
6,Navigate backwards to a heading inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_H,,,,
7,Navigate forwards to a list inside a complementary landmark,READING,JAWS,"L,DOWN",I,,,
7,Navigate forwards to a list inside a complementary landmark,READING,NVDA,L,I,,,
7,Navigate forwards to a list inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_X,,,,
8,Navigate backwards to a list inside a complementary landmark,READING,JAWS,"SHIFT_L,DOWN",,,,
8,Navigate backwards to a list inside a complementary landmark,READING,NVDA,SHIFT_L,,,,
8,Navigate backwards to a list inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_TRL_OPT_CMD_X,,,,
