testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoComplementaryLandmark,d,browseMode,,1.0
navForwardsIntoComplementaryLandmark,down,browseMode,,1.1
navForwardsIntoComplementaryLandmark,tab,browseMode,,1.2
navForwardsIntoComplementaryLandmark,u,browseMode,,1.3
navForwardsIntoComplementaryLandmark,k,browseMode,,1.4
navForwardsIntoComplementaryLandmark,tab,focusMode,,2.0
navBackIntoComplementaryLandmark,up,browseMode,,4.0
navBackIntoComplementaryLandmark,shift+tab,browseMode,,4.1
navBackIntoComplementaryLandmark,shift+u,browseMode,,4.2
navBackIntoComplementaryLandmark,shift+k,browseMode,,4.3
navBackIntoComplementaryLandmark,shift+tab,focusMode,,5.0
navForwardsOutComplementaryLandmark,down,browseMode,,7.0
navForwardsOutComplementaryLandmark,u,browseMode,,7.1
navForwardsOutComplementaryLandmark,k,browseMode,,7.2
navForwardsOutComplementaryLandmark,tab,browseMode,,7.3
navForwardsOutComplementaryLandmark,tab,focusMode,,8.0
navBackOutComplementaryLandmark,up,browseMode,,10.0
navBackOutComplementaryLandmark,shift+k,browseMode,,10.1
navBackOutComplementaryLandmark,shift+u,browseMode,,10.2
navBackOutComplementaryLandmark,shift+tab,browseMode,,10.3
navBackOutComplementaryLandmark,shift+tab,focusMode,,11.0
navForwardsToHeadingInsideComplementaryLandmark,h,browseMode,,13.0
navForwardsToHeadingInsideComplementaryLandmark,2,browseMode,,13.1
navBackToHeadingInsideComplementaryLandmark,shift+h,browseMode,,15.0
navBackToHeadingInsideComplementaryLandmark,shift+2,browseMode,,15.1
navForwardsToListInsideComplementaryLandmark,l,browseMode,,17.0
navForwardsToListInsideComplementaryLandmark,i,browseMode,,17.1
navBackToListInsideComplementaryLandmark,shift+l,browseMode,,19.0
