testId,command,settings,assertionExceptions,presentationNumber
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,f,virtualCursor,,1
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,a,virtualCursor,,1.1
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,down down down,virtualCursor,,1.2
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,tab,virtualCursor,2:interactionModeEnabled,1.3
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,tab,pcCursor,,1.4
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+f,virtualCursor,,3
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+a,virtualCursor,,3.1
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,up up,virtualCursor,,3.2
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+tab,virtualCursor,0:nameThinCrust 1:nameRegularCrust 0:positionRadio3 2:positionRadio1 2:interactionModeEnabled,3.3
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+tab,pcCursor,0:nameThinCrust 1:nameRegularCrust 0:positionRadio3 2:positionRadio1,3.4
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,f,virtualCursor,,5
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,a,virtualCursor,,5.1
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,down down down,virtualCursor,,5.2
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,tab,virtualCursor,2:interactionModeEnabled,5.3
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,tab,pcCursor,,5.4
NavBackIntoRadioGroupWhereLastRadioChecked,shift+f,virtualCursor,,7
NavBackIntoRadioGroupWhereLastRadioChecked,shift+a,virtualCursor,,7.1
NavBackIntoRadioGroupWhereLastRadioChecked,up up,virtualCursor,,7.2
NavBackIntoRadioGroupWhereLastRadioChecked,shift+tab,virtualCursor,2:interactionModeEnabled,7.3
NavBackIntoRadioGroupWhereLastRadioChecked,shift+tab,pcCursor,,7.4
navOutStartRadioGroup,shift+u,virtualCursor,3:groupBoundary ,10
navOutStartRadioGroup,up up up,virtualCursor,,10.1
navOutStartRadioGroup,shift+tab,virtualCursor,3:groupBoundary ,10.2
navOutStartRadioGroup,shift+tab,pcCursor,3:groupBoundary ,10.3
navOutEndRadioGroup,u,virtualCursor,3:groupBoundary ,12
navOutEndRadioGroup,down down,virtualCursor,,12.1
navOutEndRadioGroup,tab,virtualCursor,3:groupBoundary ,12.2
navOutEndRadioGroup,tab,pcCursor,3:groupBoundary ,12.3
navToNextUncheckedRadio,f,virtualCursor,,20
navToNextUncheckedRadio,a,virtualCursor,,20.1
navToNextUncheckedRadio,down,virtualCursor,,20.2
navToPrevUncheckedRadio,shift+f,virtualCursor,,22
navToPrevUncheckedRadio,shift+a,virtualCursor,,22.1
navToPrevUncheckedRadio,up,virtualCursor,,22.2
navToNextCheckedRadio,f,virtualCursor,,24
navToNextCheckedRadio,a,virtualCursor,,24.1
navToNextCheckedRadio,down,virtualCursor,,24.2
navToPrevCheckedRadio,shift+f,virtualCursor,,26
navToPrevCheckedRadio,shift+a,virtualCursor,,26.1
navToPrevCheckedRadio,up,virtualCursor,,26.2
navToFirstRadio,down,pcCursor,,30
navToFirstRadio,right,pcCursor,,30.1
navToLastRadio,up,pcCursor,,32
navToLastRadio,left,pcCursor,,32.1
checkRadio,space,virtualCursor,,45
checkRadio,enter,virtualCursor,2:interactionModeEnabled,45.1
checkRadio,space,pcCursor,,45.2
reqInfoAboutUncheckedRadio,ins+tab,virtualCursor,,50
reqInfoAboutUncheckedRadio,ins+up,virtualCursor,0:positionRadio1 0:numberRadioButtonsGroup3 0:roleGroup 0:nameGroupPizzaCrust,50.1
reqInfoAboutUncheckedRadio,ins+tab,pcCursor,,50.2
reqInfoAboutUncheckedRadio,ins+up,pcCursor,0:positionRadio1 0:numberRadioButtonsGroup3 0:roleGroup 0:nameGroupPizzaCrust,50.3
reqInfoAboutCheckedRadio,ins+tab,virtualCursor,,55
reqInfoAboutCheckedRadio,ins+up,virtualCursor,0:positionRadio1 0:numberRadioButtonsGroup3 0:roleGroup 0:nameGroupPizzaCrust,55.1
reqInfoAboutCheckedRadio,ins+tab,pcCursor,,55.2
reqInfoAboutCheckedRadio,ins+up,pcCursor,0:positionRadio1 0:numberRadioButtonsGroup3 0:roleGroup 0:nameGroupPizzaCrust,55.3
