testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a link,READING,JAWS,U,TAB,DOWN,
1,Navigate forwards to a link,READING,NVDA,U,K,TAB,DOWN
1,Navigate forwards to a link,INTERACTION,JAWS,TAB,,,
1,Navigate forwards to a link,INTERACTION,NVDA,TAB,,,
1,Navigate forwards to a link,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_L,
2,Navigate backwards to a link,READING,JAWS,SHIFT_U,UP,SHIFT_TAB,
2,Navigate backwards to a link,READING,NVDA,SHIFT_U,SHIFT_K,UP,SHIFT_TAB
2,Navigate backwards to a link,INTERACTION,JAWS,SHIFT_TAB,,,
2,Navigate backwards to a link,INTERACTION,NVDA,SHIFT_TAB,,,
2,Navigate backwards to a link,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_L,
3,Read information about a link,READING,JAWS,INS_TAB,INS_UP,,
3,Read information about a link,READING,NVDA,INS_TAB,INS_UP,,
3,Read information about a link,INTERACTION,JAWS,INS_TAB,INS_UP,,
3,Read information about a link,INTERACTION,NVDA,INS_TAB,INS_UP,,
3,Read information about a link,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
