testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to button,reading,JAWS,DOWN,B,F,TAB,,
1,navigate forwards to button,reading,NVDA,DOWN,B,F,TAB,,
2,navigate backwards to button,reading,JAWS,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
2,navigate backwards to button,reading,NVDA,UP,SHIFT_B,SHIFT_F,SHIFT_TAB,,
3,navigate forwards to button,interaction,JAWS,TAB,,,,,
3,navigate forwards to button,interaction,NVDA,TAB,,,,,
4,navigate backwards to button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to button,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_J,,,
6,navigate backwards to button,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,,,
7,read information about button,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about button,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about button,interaction,JAWS,INS_TAB,INS_UP,,,,
8,read information about button,interaction,NVDA,INS_TAB,INS_UP,,,,
9,read information about button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
