testId,title,presentationNumber,setupScript,instructions,assertions
navToMenubar,Navigate to menubar,5,focusonfirstlink,Navigate to the 'Text Formatting' menubar,theRoleMenubar theMenubarNameTextFormatting theMenuItemNameFont availabilitySubmenu thePositionItemAndNumberItemsMenubarAreConveyed
navToMenuItemMenubar,Navigate to menu item in menubar,8,focusonfont,Navigate to 'Style/Color' menu,theNameStyleColor availabilitySubmenu thePositionItemAndNumberItemsMenubarAreConveyed theRoleMenuitem closedStateSubmenu
navToOpenMenuItemMenubar,Navigate to open menu item in menubar,10,focusonfont,Open 'Font' menu with down arrow. | Navigate to 'Style/Color' menu,theNameStyleColor availabilitySubmenu thePositionItemAndNumberItemsMenubarAreConveyed theRoleMenuitem openStateSubmenu
openSubmenu,Open submenu,12,focusontextalign,Open 'Text Align' submenu,theNameLeft theRoleMenuItemRadio thePositionItemAndNumberItemsMenuAreConveyed
closeSubmenu,Close submenu,14,focusontextalign,Open 'Text Align' submenu. | Close the menu,theNameTextAlign availabilitySubmenu closedStateSubmenu thePositionItemAndNumberItemsMenubarAreConveyed
navToCheckedMenuItemRadio,Navigate to checked menu item radio,16,focusonfont,"Open ""Font"" menu with down arrow. | Navigate to 'Sans-serif' menu item radio",theNameSansSerif theRoleMenuItemRadio theCheckedState thePositionItemAndNumberItemsMenuAreConveyed
navToUncheckedMenuItemRadio,Navigate to unchecked menu item radio,18,focusonfont,"Open ""Font"" menu with down arrow. | Navigate to 'Monospace' menu item radio",theNameMonospace theRoleMenuItemRadio theUncheckedState thePositionItemAndNumberItemsMenuAreConveyed
navToUncheckedMenuItemCheckbox,Navigate to unchecked menu item checkbox,20,focusonstylecolor,"Open ""Style/Color"" menu with down arrow. | Navigate to 'Italic' menu item checkbox",theNameItalic theRoleMenuItemCheckbox theUncheckedState thePositionItemAndNumberItemsMenuAreConveyed theNameAndRoleFontStyleGroupAreConveyed
navToCheckedMenuItemCheckbox,Navigate to checked menu item checkbox,22,focusonstylecolor,"Open ""Style/Color"" menu with down arrow. | 
Navigate to 'Italic' menu item and check it by pressing enter. (the menu will close.) | 
Re-open ""Style/Color"" menu with down arrow. | 
Navigate to 'Italic' menu item checkbox",theNameItalic theRoleMenuItemCheckbox theCheckedState thePositionItemAndNumberItemsMenuAreConveyed theNameAndRoleFontStyleGroupAreConveyed
reqMenuItem,Read menu item,25,focusonsize,Read the  'Size' menu item in the menubar,theNameSize availabilitySubmenu closedStateSubmenu thePositionItemAndNumberItemsMenubarAreConveyed theRoleMenuItem
reqUncheckedMenuItemRadio,Read unchecked menu item radio,28,focusonstylecolor,"Open ""Style/Color"" menu with down arrow. | Navigate to 'Blue' menu item radio with down arrow. | Read the  'Blue' menu item radio",theNameBlue theRoleMenuItemRadio theUncheckedState thePositionItemAndNumberItemsTextColorGroupAreConveyed theNameAndRoleTextColorGroupAreConveyed
reqCheckedMenuItemRadio,Read checked menu item radio,31,focusonstylecolor,"Open ""Style/Color"" menu with down arrow. | Navigate to 'Black' menu item radio with down arrow. | Read the  'Black' menu item radio",theNameBlack theRoleMenuItemRadio theCheckedState thePositionItemAndNumberItemsTextColorGroupAreConveyed theNameAndRoleTextColorGroupAreConveyed
reqUncheckedMenuItemCheckbox,Read unchecked menu item checkbox,34,focusonstylecolor,"Open ""Style/Color"" menu with down arrow. | Navigate to 'Italic' menu item checkbox with down arrow. | Read the 'Italic' menu item checkbox",theNameItalic theRoleMenuItemCheckbox theUncheckedState thePositionItemAndNumberItemsFontStyleGroupAreConveyed theNameAndRoleFontStyleGroupAreConveyed
reqCheckedMenuItemCheckbox,Read checked menu item checkbox,37,focusonstylecolor,Open 'Style/Color' menu with down arrow. | Navigate to 'Italic' menu item and check it by pressing enter. (the menu will close.) | Re-open 'Style/Color' menu with down arrow. | Navigate to 'Italic' menu item. | Read the 'Italic' menu item checkbox,theNameItalic theRoleMenuItemCheckbox theUncheckedState thePositionItemAndNumberItemsFontStyleGroupAreConveyed theNameAndRoleFontStyleGroupAreConveyed
reqDisabledMenuItem,Read disabled menu item,40,focusonsize,Open 'Size' menu with  down arrow. | Navigate to 'X-Small' with down arrow. | Activate 'X-Small'. with Enter. | Open 'Size' menu with down arrow. | Read the 'Smaller' menu item,theNameSmaller theRoleMenuItem theDisabledState thePositionItemAndNumberItemsMenuAreConveyed
activateMenubar,Activate menubar,2,,"Navigate to the 'Font"" menu item in the 'Text Formatting' menubar example with down arrow. | Activate the 'Font' menu",changeModeFromReadingToInteraction
navToMenubarWithCommandsThatSwitchFromTo,Navigate to menubar with commands that switch mode from reading to interaction,3,focusonfirstlink,Navigate to the 'Text Formatting' menubar,changeModeFromReadingToInteraction theRoleMenubar theMenubarNameTextFormatting theMenuItemNameFont availabilitySubmenu thePositionItemAndNumberItemsMenubarAreConveyed
