Test No,Testing Task,Mode,AT,Command A,Command B,Command C,Command D,Command F,Success Criteria
1,activate menubar in reading mode,reading,jaws,ENTER,,,,,
2,tab to menubar in reading mode,reading,jaws,TAB_AND_SHIFT_TAB,,,,,
3,navigate to menubar in reading mode,reading,jaws,UP_AND_DOWN ,F_AND_SHIFT_F,,,,
4,navigate to menuitem in menubar using reading mode,reading,jaws,LEFT_AND_RIGHT (with Smart Navigation on),,,,,
5,navigate to menuitem in menubar using interaction mode,interaction,jaws,TAB_AND_SHIFT_TAB   ,,,,,
6,navigate to menuitemradio in submenu using reading mode,reading,jaws,UP_AND_DOWN ,,,,,
7,navigate to menuitemradio in submenu using interaction mode,interaction,jaws,ENTER,SPACE,DOWN,,,
8,navigate to menuitemcheckbox in submenu using reading mode,reading,jaws,UP_AND_DOWN ,,,,,
9,navigate to menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,DOWN,,,
10,change state of menuitemradio in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
11,change state of menuitemradio in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
12,change state of menuitemcheckbox in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
13,change state of menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
14,change state of menuitemcheckbox in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
15,change state of menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
16,open submenu of menubar using reading mode,reading,jaws,ENTER,SPACE,,,,
17,open submenu of menubar using interaction mode,interaction,jaws,ENTER,SPACE,UP_AND_DOWN ,,,
18,close submenu of menubar using reading mode,reading,jaws,ESC,,,,,
19,close submenu of menubar using interaction mode,interaction,jaws,ESC,,,,,
20,read menu item in menubar using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
21,read menu item in menubar using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
22,read menuitemradio in a group in submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
23,read menuitemradio in a group in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
24,read menuitemcheckbox in a submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
25,read menuitemcheckbox in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
26,read disabled menuitem in a submenu using reading mode,reading,jaws,INS_TAB,INS_UP,,,,
27,read disabled menuitem in a submenu using interaction mode,interaction,jaws,INS_TAB,INS_UP,,,,
