testId,command,settings,assertionExceptions,presentationNumber
navToMenubar,up,virtualCursor,,1.0
navToMenubar,down,virtualCursor,,1.1
navToMenubar,f,virtualCursor,,1.2
navToMenubar,shift+f,virtualCursor,,1.3
activateMenubar,space,virtualCursor,,2.0
activateMenubar,enter,virtualCursor,,2.1
navToMenubarWithCommandsThatSwitchFromTo,tab,virtualCursor,,3.0
navToMenubar,tab,pcCursor,,4.0
navToMenuItemMenubar,down,virtualCursor,,6.0
navToMenuItemMenubar,right,pcCursor,,7.0
navToOpenMenuItemMenubar,right,pcCursor,,9.0
openSubmenu,enter,pcCursor,,11.0
openSubmenu,space,pcCursor,,11.1
openSubmenu,down,pcCursor,,11.2
closeSubmenu,esc,pcCursor,,13.0
navToCheckedMenuItemRadio,up,pcCursor,,15.0
navToCheckedMenuItemRadio,down,pcCursor,,15.1
navToUncheckedMenuItemRadio,up,pcCursor,,17.0
navToUncheckedMenuItemRadio,down,pcCursor,,17.1
navToUncheckedMenuItemCheckbox,up,pcCursor,,19.0
navToUncheckedMenuItemCheckbox,down,pcCursor,,19.1
navToCheckedMenuItemCheckbox,up,pcCursor,,21.0
navToCheckedMenuItemCheckbox,down,pcCursor,,21.1
reqMenuItem,ins+tab,virtualCursor,,23.0
reqMenuItem,ins+up,virtualCursor,,23.1
reqMenuItem,ins+tab,pcCursor,,24.0
reqMenuItem,ins+up,pcCursor,,24.1
reqUncheckedMenuItemRadio,ins+tab,virtualCursor,,26.0
reqUncheckedMenuItemRadio,ins+up,virtualCursor,,26.1
reqUncheckedMenuItemRadio,ins+tab,pcCursor,,27.0
reqUncheckedMenuItemRadio,ins+up,pcCursor,,27.1
reqCheckedMenuItemRadio,ins+tab,virtualCursor,,29.0
reqCheckedMenuItemRadio,ins+up,virtualCursor,,29.1
reqCheckedMenuItemRadio,ins+tab,pcCursor,,30.0
reqCheckedMenuItemRadio,ins+up,pcCursor,,30.1
reqUncheckedMenuItemCheckbox,ins+tab,virtualCursor,,32.0
reqUncheckedMenuItemCheckbox,ins+up,virtualCursor,,32.1
reqUncheckedMenuItemCheckbox,ins+tab,pcCursor,,33.0
reqUncheckedMenuItemCheckbox,ins+up,pcCursor,,33.1
reqCheckedMenuItemCheckbox,ins+tab,virtualCursor,,35.0
reqCheckedMenuItemCheckbox,ins+up,virtualCursor,,35.1
reqCheckedMenuItemCheckbox,ins+tab,pcCursor,,36.0
reqCheckedMenuItemCheckbox,ins+up,pcCursor,,36.1
reqDisabledMenuItem,ins+tab,virtualCursor,,38.0
reqDisabledMenuItem,ins+up,virtualCursor,,38.1
reqDisabledMenuItem,ins+tab,pcCursor,,39.0
reqDisabledMenuItem,ins+up,pcCursor,,39.1
