Test No,Title,Mode,AT,Command A,Command B,Command C,Command D,Command F,Success Criteria
1,Activating 'Text Formatting' menubar switches mode from reading to interaction,reading,jaws,ENTER,,,,,
2,Navigating to 'Text Formatting' menuba switches mode from reading to interaction,reading,jaws,TAB_AND_SHIFT_TAB,,,,,
3,Navigating to menubar,reading,jaws,TAB_AND_SHIFT_TAB,,,,,
4,Navigating to menubar,interaction,jaws,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT (with Smart Navigation on),,
5,Navigating to menuitemradio,reading,jaws,UP_AND_DOWN,,,,,
6,Navigating to menuitemradio,interaction,jaws,UP_AND_DOWN,S (Navigate by first letter of menuitem),,,,
7,Navigating to menuitemcheckbox,reading,jaws,UP_AND_DOWN,,,,,
8,Navigating to menuitemcheckbox,interaction,jaws,UP_AND_DOWN,B (Navigate by first letter of menuitem),,,,
9,"Operating a role=""menuitemradio"" widget",reading,jaws,ENTER,SPACE,,,,
10,"Operating a role=""menuitemradio"" widget",interaction,jaws,ENTER,SPACE,,,,
11,"Operating a role=""menuitemcheckbox"" widget",reading,jaws,ENTER,SPACE,,,,
12,"Operating a role=""menuitemcheckbox"" widget",interaction,jaws,ENTER,SPACE,,,,
13,"Operating a role=""menuitem"" widget",reading,jaws,ESC,,,,,
14,"Operating a role=""menuitem"" widget",interaction,jaws,ESC,,,,,
15,Reading Text Color group,reading,jaws,INSERT_TAB,INSERT_UP,,,,
16,Reading Text Color group,interaction,jaws,INSERT_TAB,INSERT_UP,,,,
17,Reading menuitem in menubar,reading,jaws,INSERT_TAB,INSERT_UP,,,,
18,Reading menuitem  in menubar,interaction,jaws,INSERT_TAB,INSERT_UP,,,,
19,Reading menuitemradio,reading,jaws,INSERT_TAB,INSERT_UP,,,,
20,Reading menuitemradio,interaction,jaws,INSERT_TAB,INSERT_UP,,,,
21,Reading menuitemcheckbox,reading,jaws,INSERT_TAB,INSERT_UP,,,,
22,Reading menuitemcheckbox,interaction,jaws,INSERT_TAB,INSERT_UP,,,,
23,Reading disabled menuitem,reading,jaws,INSERT_TAB,INSERT_UP,,,,
24,Reading disabled menuitem,interaction,jaws,INSERT_TAB,INSERT_UP,,,,
