testId,command,settings,assertionExceptions,presentationNumber
navToMenubar,up,browseMode,,1.0
navToMenubar,down,browseMode,,1.1
navToMenubar,ins+down,browseMode,,1.2
navToMenubar,capsLock+down,browseMode,,1.3
activateMenubar,space,browseMode,,2.0
activateMenubar,enter,browseMode,,2.1
navToMenubarWithCommandsThatSwitchFromTo,tab,browseMode,,3.0
navToMenubar,tab,focusMode,,4.0
navToMenuItemMenubar,ins+numpad6,browseMode,,6.0
navToMenuItemMenubar,right,focusMode,,7.0
navToOpenMenuItemMenubar,right,focusMode,,9.0
openSubmenu,enter,focusMode,,11.0
openSubmenu,space,focusMode,,11.1
openSubmenu,down,focusMode,,11.2
closeSubmenu,esc,focusMode,,13.0
navToCheckedMenuItemRadio,up,focusMode,,15.0
navToCheckedMenuItemRadio,down,focusMode,,15.1
navToUncheckedMenuItemRadio,up,focusMode,,17.0
navToUncheckedMenuItemRadio,down,focusMode,,17.1
navToUncheckedMenuItemCheckbox,up,focusMode,,19.0
navToUncheckedMenuItemCheckbox,down,focusMode,,19.1
navToCheckedMenuItemCheckbox,up,focusMode,,21.0
navToCheckedMenuItemCheckbox,down,focusMode,,21.1
reqMenuItem,ins+tab,browseMode,,23.0
reqMenuItem,ins+numpad5,browseMode,,23.1
reqMenuItem,ins+tab,focusMode,,24.0
reqMenuItem,ins+numpad5,focusMode,,24.1
reqUncheckedMenuItemRadio,ins+tab,browseMode,,26.0
reqUncheckedMenuItemRadio,ins+numpad5,browseMode,,26.1
reqUncheckedMenuItemRadio,ins+tab,focusMode,,27.0
reqUncheckedMenuItemRadio,ins+numpad5,focusMode,,27.1
reqCheckedMenuItemRadio,ins+tab,browseMode,,29.0
reqCheckedMenuItemRadio,ins+numpad5,browseMode,,29.1
reqCheckedMenuItemRadio,ins+tab,focusMode,,30.0
reqCheckedMenuItemRadio,ins+numpad5,focusMode,,30.1
reqUncheckedMenuItemCheckbox,ins+tab,browseMode,,32.0
reqUncheckedMenuItemCheckbox,ins+numpad5,browseMode,,32.1
reqUncheckedMenuItemCheckbox,ins+tab,focusMode,,33.0
reqUncheckedMenuItemCheckbox,ins+numpad5,focusMode,,33.1
reqCheckedMenuItemCheckbox,ins+tab,browseMode,,35.0
reqCheckedMenuItemCheckbox,ins+numpad5,browseMode,,35.1
reqCheckedMenuItemCheckbox,ins+tab,focusMode,,36.0
reqCheckedMenuItemCheckbox,ins+numpad5,focusMode,,36.1
reqDisabledMenuItem,ins+tab,browseMode,,38.0
reqDisabledMenuItem,ins+numpad5,browseMode,,38.1
reqDisabledMenuItem,ins+tab,focusMode,,39.0
reqDisabledMenuItem,ins+numpad5,focusMode,,39.1
